-1, -1, -1, -1, -0.997742, -0.988043, -0.834452, -0.85439, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997511, -0.993357, -0.818046, -0.91863, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997357, -0.988928, -0.812081, -0.862955, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.998397, -0.996457, -0.892617, -0.955032, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.99795, -0.990257, -0.85384, -0.880086, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997966, -0.993357, -0.856823, -0.91863, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.998598, -0.986714, -0.900075, -0.837259, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997904, -0.989814, -0.841909, -0.875803, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997527, -0.993357, -0.807606, -0.91863, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997997, -0.994686, -0.861298, -0.933619, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.998929, -0.996457, -0.912006, -0.955032, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.998829, -0.996014, -0.901566, -0.948608, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.99916, -0.9969, -0.923937, -0.961456, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.998012, -0.994686, -0.806115, -0.933619, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997881, -0.996457, -0.838926, -0.955032, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.99644, -0.989371, -0.747949, -0.869379, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997372, -0.992471, -0.824012, -0.905782, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.998143, -0.993357, -0.880686, -0.91863, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997303, -0.992028, -0.849366, -0.901499, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.996848, -0.989814, -0.824012, -0.875803, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.999229, -0.998229, -0.955257, -0.976445, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.996841, -0.968113, -0.776286, -0.61242, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.995716, -0.948627, -0.768829, -0.591006, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.996972, -0.944641, -0.876212, -0.691649, 0, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.993396, -0.934012, -0.894109, -0.91863, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.997681, -0.928255, -0.965697, -0.910064, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.995801, -0.926484, -0.934377, -0.907923, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997295, -0.932684, -0.956749, -0.912206, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.986562, -0.889283, -0.891126, -0.897216, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.95483, -0.773694, -0.595824, -0.777302, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.955239, -0.815323, -0.621178, -0.824411, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.934673, -0.64349, -0.509321, -0.618844, -1, -0.777778, -0.75, -1, -1, -1, -0.99602, -0.996
-1, -1, 0, 1, -0.977762, -0.804252, -0.835943, -0.794433, -1, -0.777778, -0.75, -1, -1, -1, -0.998507, -0.9985
-1, -1, 0, -1, -0.99661, -0.909212, -0.943326, -0.824411, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.994375, -0.909655, -0.903057, -0.826552, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.995901, -0.928698, -0.925429, -0.856531, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.993489, -0.910097, -0.879195, -0.817987, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.991485, -0.911869, -0.840418, -0.820128, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.995061, -0.918069, -0.909023, -0.835118, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.99503, -0.928698, -0.90604, -0.856531, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.995546, -0.923384, -0.91648, -0.845824, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.994552, -0.925598, -0.897092, -0.850107, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.978401, -0.866253, -0.834452, -0.85439, -1, -0.777778, -1, -0.714286, -1, -1, -0.970149, -0.97
-1, -1, 0, 1, -0.97834, -0.727192, -0.834452, -0.69379, -1, -1, -1, -1, -1, -1, -1, -1
1, -1, 0, 1, -0.983849, -0.893711, -0.877703, -0.884368, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.988026, -0.771922, -0.756898, -0.640257, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.976329, -0.828609, -0.824012, -0.802998, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.963499, -0.794508, -0.725578, -0.764454, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.987294, -0.857396, -0.765846, -0.75803, -1, -0.777778, -0.75, -1, -1, -1, -0.998507, -0.9985
-1, 1, -1, 1, -0.985329, -0.759522, -0.871738, -0.820128, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.987925, -0.75775, -0.8956, -0.820128, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.984774, -0.868025, -0.892617, -0.8394, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, -1, -0.99174, -0.768822, -0.83296, -0.633833, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, -1, -0.9865, -0.754207, -0.721104, -0.471092, -1, -0.777778, -0.75, -1, -1, -1, -0.998507, -0.9985
-1, 1, -1, 1, -0.988056, -0.879539, -0.914989, -0.858672, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.98576, -0.667405, -0.867263, -0.740899, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.986446, -0.875111, -0.892617, -0.850107, -1, -0.777778, -0.75, -1, -1, -1, -0.998507, -0.9985
-1, -1, -1, -1, -0.993836, -0.868025, -0.87472, -0.719486, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.994591, -0.900354, -0.891126, -0.79015, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.99362, -0.897254, -0.870246, -0.781585, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.995153, -0.93977, -0.900075, -0.87152, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997889, -0.949956, -0.829978, -0.796574, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.995531, -0.972985, -0.901566, -0.946467, -1, -0.777778, -1, -0.714286, -1, -1, -0.99005, -0.99
-1, -1, -1, 1, -0.992094, -0.94287, -0.743475, -0.899358, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.993774, -0.940655, -0.952274, -0.93576, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.993566, -0.947298, -0.950783, -0.944325, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.994614, -0.94597, -0.959732, -0.942184, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.983017, -0.91674, -0.859806, -0.907923, -1, -0.777778, -1, -0.714286, -1, -1, -0.99005, -0.99
-1, -1, -1, 1, -0.986431, -0.916298, -0.889635, -0.905782, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.987417, -0.906554, -0.897092, -0.895075, -1, -0.777778, -1, -0.714286, -1, -1, -0.970149, -0.97
-1, -1, -1, 1, -0.974217, -0.739593, -0.567487, -0.556745, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.985205, -0.775465, -0.767338, -0.646681, 0, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.994221, -0.89194, -0.919463, -0.847966, 0, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.979773, -0.748893, -0.701715, -0.633833, 0, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.992256, -0.85651, -0.894109, -0.800857, 0, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.978756, -0.86581, -0.43475, -0.680942, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.983896, -0.78698, -0.797166, -0.734475, 0, -0.777778, -0.75, -1, -1, -1, -0.999005, -0.999
-1, -1, 0, 1, -0.992826, -0.831267, -0.912006, -0.79015, 0, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.991116, -0.787865, -0.897092, -0.749465, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.993859, -0.821966, -0.454139, -0.199143, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.98623, -0.771479, -0.855332, -0.766595, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.983302, -0.871568, -0.804623, -0.734475, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.993073, -0.774579, -0.932886, -0.785867, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.974341, -0.669176, -0.736018, -0.683084, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.991478, -0.760407, -0.917972, -0.779443, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.990183, -0.792294, -0.801641, -0.685225, -1, -0.777778, -0.75, -1, -1, -1, -0.999005, -0.999
-1, -1, 0, -1, -0.992811, -0.946413, -0.824012, -0.875803, -1, -0.777778, -0.75, -1, -1, -1, -0.99801, -0.998
-1, -1, -1, -1, -0.992973, -0.878211, -0.859806, -0.817987, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.99577, -0.885297, -0.91648, -0.828694, -1, -0.777778, -0.75, -1, -1, -1, -0.998507, -0.9985
-1, -1, -1, -1, -0.996201, -0.945527, -0.898583, -0.856531, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.995092, -0.957484, -0.867263, -0.882227, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.995592, -0.864482, -0.912006, -0.796574, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.993281, -0.876882, -0.862789, -0.815846, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.991955, -0.858725, -0.834452, -0.788009, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.988295, -0.807795, -0.744966, -0.69379, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.962906, -0.750664, -0.577927, -0.546039, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.979873, -0.687777, -0.780761, -0.747323, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.991855, -0.902126, -0.786726, -0.713062, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.980906, -0.767493, -0.730052, -0.715203, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.985152, -0.684234, -0.791201, -0.61242, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.978532, -0.673162, -0.692767, -0.599572, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.989058, -0.810009, -0.856823, -0.785867, -1, -0.555556, -1, -0.428571, -1, -1, -0.960199, -0.97
-1, 1, -1, 1, -0.951625, -0.635075, -0.352722, -0.582441, 0, -0.777778, -0.75, -1, -1, -1, -0.996517, -0.9965
-1, 1, -1, 1, -0.965348, -0.55093, -0.537658, -0.48394, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.968307, -0.785208, -0.630127, -0.64454, -1, -0.777778, -0.75, -1, -1, -1, -0.99801, -0.998
-1, 1, 0, 1, -0.971112, -0.507086, -0.639075, -0.466809, 0, -0.777778, -1, -1, -0.333333, -1, -0.800995, -0.8
-1, 1, 0, 1, -0.982778, -0.749336, -0.786726, -0.732334, 0, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.981206, -0.523029, -0.841909, -0.618844, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.94862, -0.105403, -0.604773, -0.357602, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.951232, -0.540744, -0.576435, -0.411135, -1, -0.777778, -1, -0.714286, -1, -1, -0.965174, -0.965
-1, 1, 0, -1, -0.975104, -0.467228, -0.480984, -0.162741, 0, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.976398, -0.606732, -0.849366, -0.764454, 0, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, -1, -0.987363, -0.858725, -0.685309, -0.588865, 0, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.977176, -0.787422, -0.428784, -0.376874, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.991424, -0.831267, -0.828486, -0.747323, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.993558, -0.889283, -0.883669, -0.85439, -1, -0.777778, -0.75, -1, -1, -1, -0.999005, -0.999
-1, -1, -1, 1, -0.981461, -0.840567, -0.891126, -0.862955, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.928401, 0.0717449, -0.621178, -0.494647, -1, -0.777778, -0.75, -1, -1, -1, -0.997015, -0.997
-1, 1, -1, 1, -0.964231, -0.298051, -0.819538, -0.683084, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.954422, -0.357839, -0.768829, -0.710921, -1, -0.777778, -0.75, -1, -1, -1, -0.997512, -0.9975
-1, 1, -1, 1, -0.954299, -0.313552, -0.768829, -0.691649, -1, -0.555556, -0.5, -1, -1, -1, -0.995522, -0.997
-1, 1, -1, 1, -0.983741, -0.649247, -0.920955, -0.845824, -1, -0.777778, -0.75, -1, -1, -1, -0.999005, -0.999
-1, 1, -1, 1, -0.930227, -0.112932, -0.655481, -0.610278, -1, -0.555556, -1, -0.428571, -1, -1, -0.9801, -0.985
-1, 1, 0, -1, -0.987409, -0.715678, -0.768829, -0.616702, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, -1, -0.986592, -0.714349, -0.746458, -0.610278, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.957258, -0.752879, -0.776286, -0.807281, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.984577, -0.985
-1, 1, 0, 1, -0.940074, -0.880868, 0.0768084, -0.755889, 0, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.985152, -0.845438, -0.922446, -0.875803, -1, -1, -1, -1, -1, -1, -1, -1
1, -1, -1, 1, -0.969201, -0.779008, -0.83296, -0.817987, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.956425, -0.693977, -0.761372, -0.745182, -1, -0.777778, -1, -1, -0.333333, -1, -0.950249, -0.95
1, -1, 0, 1, -0.972761, -0.749779, -0.847875, -0.777302, -1, -0.555556, -0.5, -1, -1, -1, -0.997015, -0.9975
-1, -1, 0, -1, -0.957874, -0.153676, -0.193139, 0.169165, 1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.97928, -0.660319, -0.886652, -0.845824, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, -1, -0.974957, -0.61116, -0.522744, -0.466809, -1, -0.555556, -0.75, -1, -0.333333, -1, -0.699005, -0.7
-1, -1, 0, 1, -0.96971, -0.493357, -0.838926, -0.775161, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
-1, 1, 0, -1, -0.99174, -0.812223, -0.844892, -0.747323, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
-1, 1, -1, -1, -0.992356, -0.837024, -0.856823, -0.781585, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.9913, -0.897697, -0.955257, -0.912206, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.956202, -0.660319, -0.749441, -0.691649, -1, -0.777778, -1, -1, -0.333333, -1, -0.800995, -0.8
-1, 1, -1, -1, -0.987933, -0.860053, -0.724087, -0.603854, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.978109, -0.644376, -0.867263, -0.82227, -1, -0.777778, -1, -1, -0.333333, -1, -0.950249, -0.95
1, 1, -1, 1, -0.979881, -0.726749, -0.886652, -0.751606, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, -1, -0.98556, -0.80868, -0.668904, -0.456103, -1, -0.777778, -1, -1, -1, 1, 0.492537, 0.5
-1, 1, -1, -1, -0.991539, -0.848981, -0.807606, -0.571734, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.965418, -0.736492, -0.789709, -0.753747, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.988488, -0.798051, -0.782252, -0.72591, -1, -0.777778, -0.75, -1, -1, -1, -0.99801, -0.998
-1, -1, -1, -1, -0.994914, -0.84721, -0.910515, -0.809422, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.993119, -0.849424, -0.877703, -0.811563, -1, -0.777778, -1, -1, -0.333333, -1, -0.60199, -0.6
-1, -1, -1, -1, -0.996086, -0.926926, -0.920955, -0.815846, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.992865, -0.931355, -0.959732, -0.940043, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, -1, -0.97965, -0.803809, -0.625652, -0.75803, -1, -0.777778, -0.75, -1, -1, -1, -0.995522, -0.9955
-1, 1, -1, 1, -0.985845, -0.777236, -0.913497, -0.79015, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.971929, -0.690877, -0.816555, -0.704497, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.973501, -0.737821, -0.826995, -0.749465, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, -1, -0.983294, -0.811337, -0.692767, -0.766595, -1, -0.777778, -1, -0.714286, -1, -1, -0.960199, -0.96
-1, 1, 0, 1, -0.96568, -0.671833, -0.770321, -0.678801, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.946724, -0.621346, -0.645041, -0.638116, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.986747, -0.838353, -0.91648, -0.852248, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.974818, -0.701063, -0.834452, -0.777302, 0, -0.777778, -1, -1, -0.333333, -1, -0.950249, -0.95
-1, 1, 0, 1, -0.976791, -0.738707, -0.847875, -0.807281, 0, -0.777778, -0.75, -1, -1, -1, -0.999502, -0.9995
-1, 1, 0, -1, -0.983749, -0.822852, -0.700224, -0.781585, 0, -0.777778, -1, -0.714286, -1, -1, -0.970149, -0.97
-1, 1, 0, -1, -0.979765, -0.797609, -0.627144, -0.749465, 0, -0.555556, -0.5, -1, -1, -1, -0.996517, -0.9975
-1, 1, 0, -1, -0.990229, -0.834367, -0.822521, -0.796574, 0, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, -1, -0.994768, -0.91054, -0.907532, -0.892934, 0, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, -1, -0.992387, -0.93667, -0.861298, -0.922912, 0, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, -1, -0.994907, -0.928255, -0.909023, -0.912206, 0, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, -1, -0.996463, -0.945084, -0.938852, -0.933619, 0, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.996309, -0.929141, -0.712155, -0.605996, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.992125, -0.924712, -0.850858, -0.90364, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.98408, -0.85651, -0.904549, -0.899358, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.985521, -0.829938, -0.704698, -0.753747, -1, -0.777778, -0.75, -1, -1, -1, -0.99801, -0.998
-1, -1, -1, -1, -0.977955, -0.799823, -0.548098, -0.708779, -1, -0.777778, -1, -0.714286, -1, -1, -0.9801, -0.98
-1, -1, -1, 1, -0.971813, -0.773694, -0.786726, -0.788009, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.986107, -0.795837, -0.932886, -0.845824, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.988819, -0.835695, -0.773304, -0.762313, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.992341, -0.868025, -0.846383, -0.809422, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.992341, -0.905226, -0.846383, -0.865096, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.95752, -0.600531, -0.771812, -0.674518, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.988026, -0.85651, -0.756898, -0.792291, -1, -0.777778, -0.75, -1, -1, -1, -0.999005, -0.999
-1, -1, -1, -1, -0.993142, -0.894154, -0.810589, -0.708779, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.982015, -0.773251, -0.631618, -0.668094, -1, -0.777778, -1, -0.714286, -1, -1, -0.960199, -0.96
-1, -1, -1, -1, -0.997573, -0.944641, -0.92692, -0.837259, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997365, -0.953499, -0.919463, -0.862955, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.998328, -0.966342, -0.97912, -0.942184, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.995354, -0.951727, -0.898583, -0.920771, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.998197, -0.954827, -0.962714, -0.925054, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.995885, -0.945084, -0.883669, -0.85439, -1, -0.777778, -0.75, -1, -1, -1, -0.998507, -0.9985
-1, -1, -1, -1, -0.992379, -0.948627, -0.831469, -0.914347, -1, -0.777778, -1, -0.714286, -1, -1, -0.995025, -0.995
-1, -1, -1, -1, -0.997796, -0.953056, -0.970172, -0.916488, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.995677, -0.914526, -0.971663, -0.925054, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.994352, -0.914083, -0.961223, -0.925054, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.991131, -0.861382, -0.888143, -0.788009, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.98717, -0.824624, -0.828486, -0.719486, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.989598, -0.83791, -0.873229, -0.751606, -1, -0.777778, -0.75, -1, -1, -1, -0.99602, -0.996
-1, 1, -1, 1, -0.975943, -0.820638, -0.804623, -0.82227, -1, -0.777778, -1, -0.714286, -1, -1, -0.99005, -0.99
-1, 1, -1, 1, -0.963214, -0.737821, -0.698732, -0.736617, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.970488, -0.755093, -0.764355, -0.749465, -1, -0.555556, -1, -0.428571, -1, -1, -0.940299, -0.96
-1, -1, -1, 1, -0.949406, -0.65899, -0.592841, -0.648822, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.988935, -0.880868, -0.919463, -0.880086, 0, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.983587, -0.827724, -0.877703, -0.824411, 0, -0.777778, -0.75, -1, -1, -1, -0.998507, -0.9985
-1, 1, 0, 1, -0.95164, -0.736935, -0.627144, -0.728051, 0, -0.333333, -0.25, -1, -1, -1, -0.993532, -0.9975
-1, 1, 0, 1, -0.984604, -0.837024, -0.892617, -0.837259, 0, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.989143, -0.800266, -0.925429, -0.798715, 0, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.987933, -0.74845, -0.91648, -0.745182, 0, -0.777778, -0.75, -1, -1, -1, -0.998507, -0.9985
-1, 1, 0, 1, -0.975034, -0.750221, -0.825503, -0.743041, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.951016, -0.626218, -0.651007, -0.610278, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.967175, -0.690877, -0.777778, -0.689507, -1, -0.777778, -0.75, -1, -1, -1, -0.99801, -0.998
-1, 1, 0, 1, -0.973162, -0.797609, -0.828486, -0.807281, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.950384, -0.666519, -0.677852, -0.67666, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.981638, -0.812223, -0.886652, -0.82227, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.971197, -0.708592, -0.819538, -0.719486, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.980898, -0.840124, -0.8956, -0.862955, -1, -0.777778, -0.75, -1, -1, -1, -0.997512, -0.9975
-1, -1, -1, 1, -0.985252, -0.837024, -0.920955, -0.860814, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.980328, -0.813552, -0.892617, -0.8394, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.983865, -0.822852, -0.913497, -0.847966, -1, -0.777778, -0.75, -1, -1, -1, -0.998507, -0.9985
-1, 1, -1, 1, -0.965919, -0.786094, -0.816555, -0.815846, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.978317, -0.797166, -0.88516, -0.826552, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.985498, -0.854739, -0.925429, -0.880086, -1, -0.777778, -0.75, -1, -1, -1, -0.999005, -0.999
-1, 1, -1, 1, -0.971089, -0.770593, -0.844892, -0.807281, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.99184, -0.869353, -0.877703, -0.753747, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.992456, -0.907883, -0.888143, -0.828694, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.994776, -0.890168, -0.920955, -0.792291, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.990522, -0.862267, -0.8434, -0.734475, -1, -1, -1, -1, -1, -1, -1, -1
