-1, 0.471343, -0.812649, -0.911464, 0.09372, -0.757497
-1, 0.286378, -0.896953, -0.943169, -0.515162, -0.665494
-1, 0.486136, -0.891449, -0.943911, -0.333639, -0.641465
-1, 0.303771, -0.824261, -0.907243, 0.0129757, -0.815855
-1, 0.485817, -0.892227, -0.94471, -0.411304, -0.767238
-1, 0.340652, -0.889192, -0.942759, -0.375688, -0.797352
-1, 0.484608, -0.886389, -0.941374, -0.352995, -0.52748
-1, 0.210571, -0.899187, -0.94667, -0.324545, -0.601697
-1, 0.13208, -0.889119, -0.940827, -0.304933, -0.632502
-1, 0.186303, -0.876858, -0.930802, -0.108329, -0.571945
-1, 0.542484, -0.868966, -0.920871, 0.0137893, -0.768516
-1, 0.272516, -0.883545, -0.936884, -0.321221, -0.655487
-1, 0.455775, -0.891787, -0.944779, -0.345918, -0.74133
-1, 0.340352, -0.878831, -0.935983, -0.283508, -0.615521
-1, 0.121625, -0.881863, -0.935336, -0.307667, -0.726149
-1, 0.598252, -0.844761, -0.908134, -0.0321566, -0.606972
-1, 0.467619, -0.877183, -0.933929, -0.41382, -0.699264
-1, 0.291914, -0.849236, -0.920713, -0.187102, -0.679906
-1, 0.443465, -0.890735, -0.944109, -0.459961, -0.669505
-1, 0.590846, -0.905077, -0.950491, -0.632653, -0.837633
-1, 0.286957, -0.888215, -0.933393, -0.398345, -0.764825
-1, 0.298843, -0.902899, -0.95273, -0.413285, -0.558521
-1, 0.474324, -0.871731, -0.943049, -0.197011, -0.671972
-1, 0.619778, -0.865456, -0.935678, -0.195263, -0.654608
-1, 0.353285, -0.86185, -0.92791, -0.0956827, -0.728695
-1, 0.336614, -0.878445, -0.936493, -0.25349, -0.64898
-1, 0.303845, -0.87855, -0.94246, -0.280739, -0.625997
-1, 0.735834, -0.890525, -0.94246, -0.303034, -0.779691
-1, 0.409077, -0.888962, -0.942917, -0.329976, -0.660209
-1, 0.496153, -0.883462, -0.943407, -0.410667, -0.641088
-1, 0.417354, -0.890604, -0.941879, -0.337178, -0.611396
-1, 0.331421, -0.887186, -0.945248, -0.405971, -0.601142
-1, 0.183569, -0.881353, -0.937812, -0.127205, -0.594034
-1, 0.228009, -0.894592, -0.953048, -0.491988, -0.769511
-1, 0.459229, -0.896473, -0.951463, -0.536216, -0.604908
-1, 0.421239, -0.900727, -0.951024, -0.422596, -0.641221
-1, 0.46083, -0.891458, -0.943157, -0.37966, -0.681857
-1, 0.416232, -0.911973, -0.95566, -0.49309, -0.884529
-1, 0.367993, -0.872183, -0.930504, -0.263134, -0.642066
-1, 0.432546, -0.895953, -0.943885, -0.479625, -0.832407
-1, 0.177039, -0.877821, -0.925621, -0.161684, -0.680977
-1, 0.371382, -0.871206, -0.939987, -0.32265, -0.50367
-1, 0.437269, -0.88917, -0.93698, -0.273707, -0.672529
-1, 0.449877, -0.883966, -0.936839, -0.53297, -0.689683
-1, 0.471188, -0.868301, -0.935434, -0.171499, -0.803185
-1, 0.346399, -0.908311, -0.952175, -0.706586, -0.757171
-1, 0.492676, -0.89245, -0.945297, -0.324592, -0.671329
-1, 0.275131, -0.876355, -0.940318, -0.128431, -0.692042
-1, 0.383594, -0.877669, -0.938425, -0.340164, -0.566292
-1, 0.589088, -0.895144, -0.953308, -0.507887, -0.701811
-1, 0.348939, -0.85094, -0.91828, -0.0893092, -0.740584
-1, 0.265379, -0.864517, -0.931713, -0.26082, -0.459189
-1, 0.403532, -0.860744, -0.937741, -0.306343, -0.797462
-1, 0.34652, -0.871492, -0.930742, -0.398366, -0.650893
-1, 0.184876, -0.852898, -0.919348, -0.175603, -0.663533
-1, 0.393434, -0.876568, -0.931758, -0.160413, -0.545561
-1, 0.431461, -0.920264, -0.962538, -0.606178, -0.790668
-1, 0.734086, -0.859053, -0.920763, -0.123993, -0.771232
-1, 0.265508, -0.872588, -0.934027, -0.221608, -0.68593
-1, 0.229948, -0.86876, -0.925129, -0.12663, -0.671907
-1, 0.497396, -0.910356, -0.9563, -0.601283, -0.667899
-1, 0.466784, -0.856326, -0.926196, -0.181761, -0.602349
-1, 0.331235, -0.894878, -0.943207, -0.279944, -0.676684
-1, 0.644944, -0.88527, -0.937538, -0.4231, -0.718447
-1, 0.598313, -0.900512, -0.942536, -0.541001, -0.729669
-1, 0.387889, -0.865655, -0.933393, -0.138092, -0.770201
-1, 0.391645, -0.872128, -0.925713, -0.299724, -0.651782
-1, 0.490821, -0.908112, -0.951436, -0.477423, -0.73098
-1, 0.156786, -0.903229, -0.954353, -0.348042, -0.758768
-1, 0.295464, -0.901982, -0.94645, -0.368375, -0.405126
-1, 0.387456, -0.838918, -0.87613, -0.530221, -0.706195
-1, 0.446088, -0.885362, -0.934764, -0.476837, -0.606616
-1, 0.438941, -0.873917, -0.931476, -0.396278, -0.768262
-1, 0.230077, -0.875857, -0.926139, -0.540121, -0.648219
-1, 0.438997, -0.880997, -0.939833, -0.510425, -0.56174
-1, 0.596321, -0.889793, -0.939006, -0.508704, -0.805422
-1, 0.379015, -0.879986, -0.929992, -0.442195, -0.711369
-1, 1, -0.89399, -0.945051, -0.336128, -0.814706
-1, 0.455101, -0.873894, -0.926542, -0.507601, -0.650147
-1, 0.47468, -0.853724, -0.902976, -0.542384, -0.678099
-1, 0.488229, -0.865257, -0.915005, -0.562073, -0.547727
-1, 0.303855, -0.858324, -0.912492, -0.374473, -0.557049
-1, 0.45505, -0.89612, -0.931694, -0.49857, -0.811157
-1, 0.369243, -0.8837, -0.937561, -0.337716, -0.469173
-1, 0.462333, -0.888595, -0.930274, -0.637617, -0.623189
-1, 0.478906, -0.903742, -0.947689, -0.630888, -0.858423
-1, 0.452016, -0.88034, -0.930233, -0.393251, -0.68276
-1, 0.441505, -0.860805, -0.92208, -0.305549, -0.656918
-1, 0.294199, -0.866991, -0.930866, -0.115535, -0.539694
-1, 0.320112, -0.82901, -0.87058, -0.829779, -0.522736
-1, 0.472574, -0.87347, -0.93309, -0.286531, -0.693184
-1, 0.367842, -0.866775, -0.925305, -0.155144, -0.59616
-1, 0.285328, -0.886127, -0.940218, -0.29375, -0.627256
-1, 0.297574, -0.861768, -0.924361, -0.102573, -0.654533
-1, 0.397309, -0.891391, -0.936955, -0.335797, -0.649107
-1, 0.228966, -0.887017, -0.936463, -0.31838, -0.691004
-1, 0.187435, -0.871157, -0.938375, -0.206195, -0.710463
-1, 0.418044, -0.888462, -0.943478, -0.282326, -0.451149
-1, 0.276142, -0.904553, -0.955097, -0.555099, -0.507334
-1, 0.530082, -0.889776, -0.937034, -0.282855, -0.562828
-1, 0.617378, -0.88281, -0.941424, -0.314948, -0.538458
-1, 0.456718, -0.878975, -0.940323, -0.251704, -0.556656
-1, 0.506069, -0.876246, -0.930802, -0.159224, -0.73658
-1, 0.356321, -0.899357, -0.946498, -0.393362, -0.688612
-1, 0.464734, -0.905885, -0.953933, -0.614177, -0.630733
-1, 0.336906, -0.841633, -0.910077, 0.0575999, -0.552288
-1, 0.307871, -0.889662, -0.939245, -0.353321, -0.585038
-1, 0.534454, -0.892613, -0.943058, -0.319581, -0.67468
-1, 0.534283, -0.88046, -0.928766, -0.232685, -0.405587
-1, 0.423851, -0.899038, -0.939166, -0.966849, -0.945735
-1, 0.403031, -0.879131, -0.933248, -0.301631, -0.615552
-1, 0.443605, -0.871892, -0.923634, -0.196161, -0.58054
-1, 0.499956, -0.865454, -0.925368, -0.202459, -0.491494
-1, 0.428246, -0.827863, -0.873455, -0.5461, -0.728947
-1, 0.468741, -0.840774, -0.895297, -0.241292, -0.708564
-1, 0.250128, -0.871613, -0.928697, -0.238831, -0.59268
-1, 0.48553, -0.88241, -0.928245, -0.361907, -0.40256
-1, 0.302606, -0.851233, -0.909769, -0.176006, -0.686813
-1, 0.443126, -0.91817, -0.963969, -0.62812, -0.736476
-1, 0.466961, -0.921111, -0.959838, -0.708435, -0.784366
-1, 0.415639, -0.937187, -0.974322, -0.840726, -0.865673
-1, 0.430923, -0.836846, -0.908003, -0.165874, -0.685216
-1, 0.40096, -0.902548, -0.950398, -0.449735, -0.760646
-1, 0.405212, -0.926643, -0.965354, -0.70184, -0.665412
-1, 0.403468, -0.84912, -0.906176, -0.318888, -0.851377
-1, 0.381523, -0.838444, -0.912374, -0.0445982, -0.732344
-1, 0.377067, -0.822985, -0.902384, -0.129187, -0.825404
-1, 0.561392, -0.909226, -0.949136, -0.552565, -0.714244
-1, 0.373377, -0.851092, -0.909953, -0.452368, -0.774678
-1, 0.399579, -0.886752, -0.945569, -0.591175, -0.565393
-1, 0.24255, -0.883852, -0.94577, -0.288766, -0.311705
-1, 0.161744, -0.925716, -0.968519, -0.754829, -0.832978
-1, 0.299216, -0.803124, -0.883979, 0.0410694, -0.789089
-1, 0.375756, -0.922653, -0.962714, -0.70522, -0.904938
-1, 0.433201, -0.826653, -0.899878, -0.0664637, -0.734635
-1, 0.362506, -0.843846, -0.904571, -0.326641, -0.660578
-1, 0.467867, -0.914184, -0.960632, -0.601412, -0.691778
-1, 0.309373, -0.905434, -0.955544, -0.596764, -0.680247
-1, 0.616752, -0.912468, -0.958004, -0.616106, -0.738267
-1, 0.224063, -0.905388, -0.949781, -0.436332, -0.5107
-1, 0.352049, -0.820327, -0.896071, -0.261997, -0.739843
-1, 0.403135, -0.895514, -0.940232, -0.405705, -0.544384
-1, 0.513506, -0.905388, -0.952203, -0.50701, -0.886619
-1, 0.446471, -0.899018, -0.954592, -0.528479, -0.546668
-1, 0.239374, -0.901112, -0.955602, -0.465692, -0.633095
-1, 0.491683, -0.906649, -0.955164, -0.703984, -0.875749
-1, 0.59243, -0.904499, -0.949066, -0.484258, -0.868254
-1, 0.417954, -0.93138, -0.969419, -0.835911, -0.874131
-1, 0.161138, -0.899696, -0.947108, -0.357464, -0.692967
-1, 0.178021, -0.917823, -0.962596, -0.693065, -0.654988
-1, 0.387333, -0.928703, -0.96733, -0.797141, -0.718087
-1, 0.563868, -0.899336, -0.945722, -0.410014, -0.695286
-1, 0.327363, -0.899668, -0.944835, -0.564258, -0.686594
-1, 0.64416, -0.857321, -0.907162, -0.427137, -0.744268
-1, 0.417189, -0.893346, -0.940202, -0.55073, -0.645288
-1, 0.399548, -0.901913, -0.947114, -0.397776, -0.769005
-1, 0.124373, -0.854571, -0.915371, -0.347639, -0.751326
-1, 0.466255, -0.8791, -0.932847, -0.430207, -0.569469
-1, 0.449971, -0.904168, -0.95046, -0.484347, -0.630012
-1, 0.374109, -0.871948, -0.927618, -0.320961, -0.646152
-1, 0.463928, -0.906991, -0.954969, -0.519641, -0.687034
-1, 0.458427, -0.910345, -0.954251, -0.681477, -0.751078
-1, 0.410606, -0.813818, -0.857724, -0.613458, -0.791325
-1, 0.327085, -0.865782, -0.915197, -0.36997, -0.706427
-1, 0.508123, -0.871113, -0.919742, -0.374212, -0.811817
-1, 0.361037, -0.88972, -0.936626, -0.442212, -0.666156
-1, 0.368525, -0.844905, -0.893302, -0.444413, -0.718398
-1, 0.196455, -0.868626, -0.919393, -0.273758, -0.802223
-1, 0.295023, -0.884626, -0.936834, -0.293105, -0.762721
-1, 0.120682, -0.889139, -0.935206, -0.46321, -0.76787
-1, 0.439652, -0.826096, -0.886714, -0.552092, -0.802252
-1, 0.577857, -0.88695, -0.934935, -0.455331, -0.844822
-1, 0.210789, -0.889631, -0.944257, -0.484519, -0.639203
-1, 0.21314, -0.877051, -0.936685, -0.174628, -0.798297
-1, 0.203412, -0.890403, -0.942119, -0.331112, -0.610487
-1, 0.387262, -0.777497, -0.821326, -0.697234, -0.749802
-1, 0.275867, -0.886235, -0.939499, -0.409957, -0.61568
-1, 0.268491, -0.902911, -0.952693, -0.575367, -0.777329
-1, 0.232028, -0.886386, -0.943503, -0.227395, -0.714343
-1, 0.220083, -0.897819, -0.949141, -0.366644, -0.701749
-1, 0.325872, -0.905675, -0.95427, -0.439927, -0.772562
-1, 0.199196, -0.902202, -0.939941, -0.470932, -0.81499
-1, 0.402336, -0.886357, -0.941671, -0.0865392, -0.575453
-1, 0.215273, -0.892984, -0.944716, -0.152935, -0.508967
-1, 0.344383, -0.821727, -0.896352, 0.00769406, -0.643469
-1, 0.165899, -0.832345, -0.899633, -0.00617761, -0.694283
-1, 0.238576, -0.863937, -0.921195, -0.272366, -0.67779
-1, 0.474082, -0.877376, -0.917118, -0.633026, -0.737239
-1, 0.433158, -0.896299, -0.939733, -0.764891, -0.72894
-1, 0.320523, -0.838819, -0.916254, -0.175992, -0.708821
-1, 0.478602, -0.875478, -0.927883, -0.384436, -0.575748
-1, 0.441595, -0.897454, -0.939869, -0.586321, -0.993976
-1, 0.395639, -0.885, -0.932982, -0.637132, -0.639834
-1, 0.340543, -0.854639, -0.906838, -0.400804, -0.631857
-1, 0.292326, -0.855235, -0.917669, -0.473911, -0.664766
-1, 0.259869, -0.861609, -0.927827, -0.416584, -0.82536
-1, 0.419265, -0.911044, -0.952564, -0.780827, -0.799772
-1, 0.250219, -0.883138, -0.936604, -0.520491, -0.842142
-1, 0.470491, -0.851334, -0.900865, -0.370311, -0.812477
-1, 0.279035, -0.852462, -0.864965, -0.598408, -0.633626
-1, 0.484115, -0.801451, -0.851679, -0.547711, -0.803688
-1, 0.169196, -0.854722, -0.921519, -0.209377, -0.759237
-1, 0.472578, -0.825455, -0.895401, -0.125343, -0.703694
-1, 0.34683, -0.809191, -0.819154, -0.54867, -0.74671
-1, 0.400355, -0.846204, -0.908296, 0.0955874, -0.73611
-1, 0.409965, -0.843926, -0.917556, -0.0816758, -0.694766
-1, 0.284043, -0.858666, -0.919961, -0.0508855, -0.658491
-1, 0.291351, -0.859982, -0.917494, -0.105193, -0.755789
-1, 0.244408, -0.867175, -0.924804, -0.182139, -0.821091
-1, 0.385281, -0.854407, -0.924384, -0.204954, -0.860366
-1, 0.264806, -0.845965, -0.919944, -0.0838054, -0.614679
-1, 0.326129, -0.824424, -0.878989, -0.54727, -0.660901
-1, 0.383147, -0.835088, -0.889266, -0.442605, -0.776379
-1, 0.399405, -0.814058, -0.858052, -0.494642, -0.782073
-1, 0.52542, -0.840478, -0.90835, -0.158261, -0.785244
-1, 0.368285, -0.854222, -0.91487, -0.11216, -0.730704
-1, 0.182822, -0.841296, -0.913072, 0.0702703, -0.642706
-1, 0.133017, -0.819084, -0.860669, -0.486471, -0.849905
-1, 0.34011, -0.827597, -0.874612, -0.470455, -0.786445
-1, 0.502299, -0.852929, -0.915224, -0.175394, -0.696563
-1, 0.34653, -0.853447, -0.926025, -0.206453, -0.618838
-1, 0.364032, -0.852962, -0.918618, -0.150221, -0.842873
-1, 0.279973, -0.861282, -0.921061, -0.212805, -0.618873
-1, 0.19874, -0.85288, -0.916368, -0.123095, -0.825832
-1, 0.484456, -0.868714, -0.920373, -0.393678, -0.698713
-1, 0.411422, -0.870699, -0.933219, -0.239761, -0.868171
-1, 0.286475, -0.89502, -0.947501, -0.473943, -0.491801
-1, 0.467479, -0.918433, -0.959436, -0.636095, -0.789295
-1, 0.355563, -0.90725, -0.9535, -0.594938, -0.643725
-1, 0.298997, -0.897454, -0.944761, -0.556684, -0.763145
-1, 0.330321, -0.883458, -0.941103, -0.342715, -0.648885
-1, 0.188185, -0.91274, -0.958004, -0.695026, -0.780471
-1, 0.506336, -0.908753, -0.965494, -0.658093, -0.861529
-1, 0.262213, -0.884811, -0.951255, -0.409981, -0.512234
-1, 0.2064, -0.903275, -0.947382, -0.422226, -0.589023
-1, 0.413064, -0.913086, -0.958727, -0.793538, -0.821765
-1, 0.244346, -0.842529, -0.911845, -0.2023, -0.751583
-1, 0.468825, -0.896761, -0.938885, -0.674272, -0.802464
-1, 0.565874, -0.826191, -0.872032, -0.361378, -0.806407
-1, 0.539894, -0.899764, -0.944882, -0.439728, -0.660034
-1, 0.231445, -0.800296, -0.877127, -0.0455598, -0.783125
-1, 0.411378, -0.808259, -0.833634, -0.588101, -0.852445
-1, 0.201285, -0.89168, -0.945051, -0.557707, -0.602024
-1, 0.306471, -0.897818, -0.945842, -0.556646, -0.635278
-1, 0.410098, -0.919105, -0.959976, -0.716446, -0.793243
-1, 0.412796, -0.836687, -0.897133, -0.323437, -0.728117
-1, 0.316644, -0.907124, -0.955084, -0.663347, -0.818576
-1, 0.173495, -0.88139, -0.949408, -0.370185, -0.590918
-1, 0.468099, -0.922108, -0.961267, -0.667428, -0.746954
-1, 0.252387, -0.902002, -0.950637, -0.462217, -0.761219
-1, 0.595794, -0.89091, -0.940517, -0.343298, -0.809897
-1, 0.536809, -0.922307, -0.967239, -0.695263, -0.851579
-1, 0.505665, -0.885433, -0.938751, -0.323372, -0.505917
-1, 0.443319, -0.910428, -0.956061, -0.693282, -0.75592
-1, 0.446037, -0.899077, -0.946593, -0.542868, -0.738098
-1, 0.38141, -0.899067, -0.947105, -0.583285, -0.68836
-1, 0.364491, -0.887349, -0.942064, -0.525556, -0.702577
-1, 0.269255, -0.894515, -0.943991, -0.436795, -0.729926
-1, 0.276343, -0.878181, -0.940598, -0.454357, -0.621046
-1, 0.423562, -0.887366, -0.941222, -0.459511, -0.573967
-1, 0.333516, -0.882394, -0.938966, -0.342239, -0.672084
-1, 0.270078, -0.903407, -0.947143, -0.641359, -0.753893
-1, 0.455459, -0.914748, -0.948937, -0.690934, -0.768743
-1, 0.579832, -0.919453, -0.950787, -0.713277, -0.828843
-1, 0.433221, -0.926773, -0.961458, -0.756922, -0.709851
-1, 0.525612, -0.932927, -0.963555, -0.756709, -0.876792
-1, -0.0199488, -0.915009, -0.957745, -0.644832, -0.888772
-1, 0.287278, -0.907098, -0.958101, -0.706751, -0.762149
-1, 0.314447, -0.893213, -0.945601, -0.581612, -0.675556
-1, 0.709591, -0.885328, -0.94756, -0.334639, -0.853306
-1, 0.294688, -0.831972, -0.87923, -0.451696, -0.719676
-1, 0.138164, -0.823539, -0.876398, -0.545284, 0.975271
-1, 0.191823, -0.888908, -0.942201, -0.370281, -0.83632
-1, 0.42608, -0.884598, -0.93503, -0.406013, -0.814457
-1, 0.322226, -0.906941, -0.946855, -0.418533, -0.712464
-1, 0.224326, -0.887273, -0.940858, -0.205353, -0.524168
-1, 0.439542, -0.895059, -0.945386, -0.285825, -0.723606
-1, 0.392416, -0.913854, -0.958069, -0.556702, -0.703666
-1, 0.392483, -0.932102, -0.970064, -0.749632, -0.837879
-1, 0.460562, -0.929646, -0.973178, -0.766207, -0.854393
-1, 0.47465, -0.89056, -0.942695, -0.323412, -0.665576
-1, 0.405707, -0.917507, -0.957347, -0.601803, -0.695911
-1, 0.490088, -0.821161, -0.88097, -0.497862, -0.803889
-1, 0.369663, -0.874397, -0.924004, -0.287078, -0.715145
-1, 0.0614054, -0.906694, -0.960039, -0.442219, -0.807787
-1, 0.185494, -0.912024, -0.962886, -0.576647, -0.711145
-1, 0.688389, -0.846175, -0.919273, -0.201765, -0.737874
-1, 0.568627, -0.844505, -0.913165, 0.0695575, -0.706904
-1, 0.362774, -0.857898, -0.912164, -0.472146, -0.771931
-1, 0.271031, -0.787234, -0.827485, -0.415727, -0.814271
-1, 0.407727, -0.851188, -0.914377, -0.162528, -0.698811
-1, 0.561833, -0.856133, -0.920295, -0.293522, -0.595448
-1, 0.294946, -0.86425, -0.923539, -0.242282, -0.798622
-1, 0.411233, -0.848081, -0.916883, -0.147404, -0.908285
-1, 0.274878, -0.840759, -0.90621, -0.097592, -0.77785
-1, 0.456987, -0.857442, -0.919353, -0.402359, -0.647796
-1, 0.375191, -0.864618, -0.917061, -0.508712, -0.65317
-1, 0.499738, -0.85024, -0.909367, -0.321031, -0.747623
-1, 0.29084, -0.843858, -0.915501, -0.145077, -0.84513
-1, 0.393487, -0.854895, -0.919662, -0.114396, -0.633409
-1, 0.453561, -0.849738, -0.913344, 0.0125609, -0.74435
-1, 0.480747, -0.851991, -0.915865, -0.294981, -0.773989
-1, 0.248623, -0.846937, -0.911516, -0.0510265, -0.437135
-1, 0.76037, -0.856207, -0.917108, -0.324309, -0.583093
-1, 0.504768, -0.860352, -0.919792, -0.193105, -0.560429
-1, 0.689599, -0.856599, -0.915582, -0.322559, -0.571625
-1, 0.361012, -0.843283, -0.91423, -0.111805, -0.823685
-1, 0.566536, -0.901843, -0.951527, -0.57123, -0.742513
-1, 0.403543, -0.865757, -0.931855, -0.179457, -0.849981
-1, 0.285083, -0.887421, -0.941185, -0.519884, -0.834646
-1, 0.469463, -0.89653, -0.946864, -0.619945, -0.771587
-1, 0.306897, -0.853971, -0.911566, -0.417672, -0.55903
-1, 0.269276, -0.845867, -0.893669, -0.324214, -0.81913
-1, 0.332611, -0.856422, -0.922908, -0.141471, -0.64477
-1, 0.423315, -0.847517, -0.917049, -0.152549, -0.881402
-1, 0.50057, -0.912167, -0.955826, -0.615828, -0.78485
-1, 0.474958, -0.895205, -0.952618, -0.442169, -0.6034
-1, 0.205527, -0.891054, -0.947209, -0.471373, -0.705319
-1, 0.427098, -0.833833, -0.915589, -0.120792, -0.836838
-1, 0.369217, -0.836287, -0.9156, -0.0672023, -0.759482
-1, 0.45286, -0.841446, -0.904614, -0.375104, -0.529938
-1, 0.481752, -0.885304, -0.93684, -0.37185, -0.591707
-1, 0.786462, -0.867426, -0.921476, -0.115323, -0.708597
-1, 0.188097, -0.899104, -0.947641, -0.392798, -0.680654
-1, -0.067917, -0.896299, -0.943755, -0.444236, -0.799481
-1, 0.452158, -0.910726, -0.957344, -0.592723, -0.477466
-1, 0.324888, -0.905348, -0.95384, -0.596539, -0.597347
-1, 0.499908, -0.909881, -0.955465, -0.601465, -0.679365
-1, 0.241811, -0.898725, -0.946832, -0.603762, -0.611063
-1, 0.330469, -0.897993, -0.946087, -0.549785, -0.68626
-1, 0.274036, -0.906565, -0.957428, -0.54146, -0.373248
-1, 0.357116, -0.901037, -0.946118, -0.505657, -0.667784
-1, 0.312684, -0.915823, -0.959238, -0.683713, -0.831038
-1, 0.291595, -0.90563, -0.955413, -0.595738, -0.639593
-1, 0.523637, -0.914135, -0.958874, -0.678512, -0.779526
-1, 0.22513, -0.915045, -0.961392, -0.659638, -0.496672
-1, 0.428005, -0.914309, -0.958205, -0.687498, -0.685684
-1, 0.312578, -0.915154, -0.955672, -0.654661, -0.576
-1, 0.333291, -0.915933, -0.959947, -0.684942, -0.499163
-1, 0.129158, -0.880025, -0.940576, -0.392689, -0.801711
-1, 0.147454, -0.904174, -0.9414, -0.448408, -0.656403
-1, 0.170537, -0.895837, -0.945569, -0.521853, -0.606702
-1, 0.284543, -0.895092, -0.951056, -0.56478, -0.712487
-1, 0.372418, -0.906299, -0.950548, -0.656255, -0.686751
-1, 0.434685, -0.894978, -0.94374, -0.564152, -0.755849
-1, 0.323899, -0.890903, -0.941969, -0.45335, -0.41623
-1, 0.30427, -0.887352, -0.943771, -0.426384, -0.505867
-1, 0.174739, -0.895233, -0.949236, -0.40415, -0.748109
-1, 0.534155, -0.900053, -0.948016, -0.512103, -0.745014
-1, 0.66202, -0.891391, -0.939222, -0.352675, -0.750628
-1, 0.285619, -0.887083, -0.931894, -0.388378, -0.484821
-1, 0.479814, -0.893712, -0.944662, -0.381666, -0.636427
-1, 0.362464, -0.891156, -0.943237, -0.540804, -0.669957
-1, 0.472216, -0.897454, -0.954141, -0.619652, -0.770095
-1, 0.201279, -0.88475, -0.935983, -0.492333, -0.813745
-1, 0.262019, -0.865651, -0.922934, -0.143862, -0.704334
-1, 0.392303, -0.878948, -0.934487, -0.291372, -0.522181
-1, 0.315641, -0.868124, -0.931018, -0.200165, -0.711831
-1, 0.094142, -0.873531, -0.941535, -0.269939, -0.598511
-1, 0.281652, -0.874413, -0.931061, -0.405957, -0.647778
-1, 0.456833, -0.888152, -0.941305, -0.374124, -0.789416
-1, 0.536342, -0.894308, -0.947463, -0.596318, -0.763954
-1, 0.431224, -0.937598, -0.975955, -0.834467, -0.900289
-1, 0.142746, -0.872376, -0.933208, -0.176897, -0.770895
-1, 0.313525, -0.922956, -0.968367, -0.697304, -0.679352
-1, 0.334009, -0.864434, -0.926722, 0.00914807, -0.726008
-1, 0.248592, -0.865024, -0.902719, -0.595005, -0.709497
-1, 0.378745, -0.878975, -0.928211, -0.374435, -0.398434
-1, 0.421648, -0.877262, -0.915714, -0.622866, -0.614641
-1, 0.401189, -0.885258, -0.937305, -0.709194, -0.706769
-1, 0.160574, -0.860408, -0.874505, -0.777759, -0.806304
-1, 0.359128, -0.828964, -0.877649, -0.877873, -0.920184
-1, 0.408064, -0.870254, -0.917223, -0.618023, -0.526509
-1, 0.252768, -0.865679, -0.914361, -0.502618, -0.609994
-1, 0.557246, -0.863384, -0.903147, -0.770458, -0.843728
-1, 0.336311, -0.839639, -0.879688, -0.759523, -0.614483
-1, 0.473561, -0.860192, -0.882804, -0.568956, -0.806991
-1, 0.434439, -0.867216, -0.887135, -0.630531, -0.786127
-1, 0.550828, -0.846802, -0.87996, -0.55994, -0.805903
-1, 0.430037, -0.904908, -0.951036, -0.417491, -0.550197
-1, 0.4858, -0.900141, -0.948064, -0.54891, -0.638626
-1, 0.458532, -0.915302, -0.960992, -0.67895, -0.764412
-1, 0.437662, -0.91197, -0.954206, -0.586983, -0.685055
-1, 0.429424, -0.924461, -0.964044, -0.826678, -0.800594
-1, 0.23191, -0.912896, -0.955365, -0.541068, -0.614632
-1, 0.35243, -0.921844, -0.957623, -0.638299, -0.397629
-1, 0.436512, -0.912861, -0.960863, -0.602856, -0.750349
-1, 0.352988, -0.876928, -0.946405, -0.325117, -0.711807
-1, 0.377424, -0.86808, -0.911445, -0.594888, -0.780108
-1, 0.332934, -0.779972, -0.80645, -0.637948, -0.537047
-1, 0.191897, -0.764132, -0.763825, -0.519057, -0.864875
-1, 0.496142, -0.879655, -0.94025, -0.426845, -0.612178
-1, 0.444765, -0.872639, -0.93131, -0.157007, -0.623398
-1, 0.481673, -0.902476, -0.947022, -0.484506, -0.566948
-1, 0.454678, -0.874952, -0.927585, -0.203896, -0.703021
-1, 0.508139, -0.899632, -0.947826, -0.56688, -0.7375
-1, 0.292896, -0.865509, -0.922676, -0.306899, -0.57011
-1, 0.578416, -0.881421, -0.93766, -0.439694, -0.766438
-1, 0.487375, -0.867446, -0.931338, -0.327569, -0.639348
-1, 0.231211, -0.874842, -0.936324, -0.3888, -0.687775
-1, 0.807673, -0.869736, -0.925621, -0.379812, -0.884636
-1, 0.225736, -0.876462, -0.932783, -0.550268, -0.687046
-1, 0.543044, -0.88864, -0.936021, -0.517173, -0.716608
-1, 0.523338, -0.876784, -0.933509, -0.53746, -0.651111
-1, 0.493471, -0.860272, -0.920973, -0.270209, -0.642299
-1, 0.456401, -0.890417, -0.939127, -0.565052, -0.629828
-1, 0.344567, -0.85862, -0.919477, -0.347536, -0.569608
-1, 0.278598, -0.861311, -0.924237, -0.125857, -0.643027
-1, 0.395787, -0.876872, -0.933323, -0.425081, -0.594571
-1, 0.299669, -0.902237, -0.949174, -0.533929, -0.513192
-1, 0.459684, -0.872774, -0.928842, -0.242625, -0.540627
-1, 0.372459, -0.863314, -0.925675, -0.1007, -0.530066
-1, 0.32627, -0.826727, -0.855554, -0.664974, -0.642508
-1, 0.404719, -0.867506, -0.906724, -0.809309, -0.700496
-1, 0.389887, -0.898813, -0.946944, -0.291416, -0.380251
-1, 0.459335, -0.925096, -0.970324, -0.664174, -0.783378
-1, 0.309155, -0.871554, -0.931518, -0.151552, -0.710816
-1, 0.469503, -0.912523, -0.961643, -0.589552, -0.688621
-1, 0.388187, -0.901454, -0.946009, -0.329808, -0.370975
-1, 0.325868, -0.801601, -0.835931, -0.478165, -0.680646
-1, 0.482648, -0.808294, -0.823548, -0.748351, -0.70486
-1, 0.394175, -0.883358, -0.934619, -0.420037, -0.523044
-1, 0.370918, -0.869641, -0.928841, -0.231441, -0.608051
