-1, -0.355372, -0.653333, -0.662651, -0.680982, -0.89701, -0.791667, -0.488479, -0.57432, -0.147287, -0.921348, -0.652174, 1
-1, -0.371901, -0.706667, -0.674699, -0.693252, -0.900332, -0.791667, -0.479263, -0.57432, -0.147287, -0.910112, -0.623188, 1
-1, -0.735537, -0.866667, -0.710843, -0.871166, -0.893688, -0.798611, -0.506912, -0.716985, 0.0852713, -0.797753, -0.594203, 1
-1, -0.338843, -0.746667, -0.301205, -0.674847, -0.910299, -0.701389, -0.285714, -0.591671, -0.472868, -0.786517, -0.73913, 1
-1, -0.603306, -0.706667, -0.686747, -0.607362, -0.877076, -0.611111, -0.078341, -0.589744, -0.302326, -0.764045, -0.565217, 1
-1, -0.636364, -0.56, -0.939759, -0.972393, -0.820598, -0.888889, -0.474654, -0.765182, -0.24031, -0.617978, -0.652174, 1
-1, -0.636364, -0.84, -0.710843, -0.96319, -0.930233, -0.798611, -0.543779, -0.853865, -0.0852713, -0.719101, 0.0144928, 1
-1, -0.421488, -0.76, -0.626506, -0.969325, -0.89701, -0.736111, -0.230415, -0.819163, -0.271318, -0.674157, -0.0144928, 1
-1, -0.652893, -0.693333, -0.638554, -0.782209, -0.873754, -0.590278, -0.078341, -0.695778, -0.255814, -0.808989, -0.536232, 1
-1, -0.355372, -0.68, -0.253012, -0.693252, -0.910299, -0.618056, -0.322581, -0.587816, -0.364341, -0.752809, -0.73913, 1
-1, -0.371901, -0.813333, -0.590361, -0.720859, -0.913621, -0.826389, -0.368664, -0.637941, -0.44186, -0.696629, -0.478261, 1
-1, -0.404959, -0.706667, -0.638554, -0.858896, -0.853821, -0.694444, -0.276498, -0.73048, -0.379845, -0.741573, -0.333333, 1
-1, -0.206612, -0.893333, -0.542169, -0.91411, -0.89701, -0.722222, -0.368664, -0.765182, -0.643411, -0.808989, -0.362319, 1
-1, -0.570248, -0.733333, -0.481928, -0.800613, -0.880399, -0.590278, -0.00921659, -0.688066, -0.426357, -0.741573, -0.594203, 1
-1, -0.669421, -0.626667, -0.686747, -0.917178, -0.903654, -0.729167, -0.322581, -0.846154, -0.0387597, -0.629213, -0.0434783, 1
-1, -0.53719, -0.866667, -0.662651, -0.917178, -0.883721, -0.881944, -0.608295, -0.772894, 0.0852713, -0.52809, -0.188406, 1
-1, -0.669421, -0.626667, -0.686747, -0.917178, -0.903654, -0.729167, -0.322581, -0.846154, -0.0387597, -0.629213, -0.0434783, 1
-1, -0.603306, -0.906667, -0.445783, -0.969325, -0.900332, -0.743056, -0.460829, -0.772894, 0.0232558, -0.674157, -0.507246, 1
-1, -0.53719, -0.92, -0.46988, -0.969325, -0.890365, -0.680556, -0.382488, -0.772894, -0.0697674, -0.674157, -0.362319, 1
-1, -0.603306, -0.653333, -0.650602, -0.785276, -0.873754, -0.694444, 0.0414747, -0.676499, -0.0232558, -0.550562, -0.42029, 1
-1, -0.38843, -0.826667, -0.590361, -0.981595, -0.830565, -0.826389, -0.516129, -0.769038, 0.224806, -0.719101, -0.217391, 1
-1, -0.586777, -0.653333, -0.650602, -0.828221, -0.877076, -0.805556, 0.0184332, -0.688066, -0.116279, -0.651685, -0.391304, 1
-1, -0.404959, -0.84, -0.554217, -0.498466, -0.870432, -0.708333, -0.152074, -0.522267, -0.51938, -0.775281, -0.652174, 1
-1, -0.553719, -0.72, -0.698795, -0.693252, -0.900332, -0.784722, -0.474654, -0.649508, -0.0852713, -0.865169, -0.391304, 1
-1, -0.305785, -0.866667, -0.554217, -0.978528, -0.89701, -0.902778, -0.585253, -0.842298, -0.472868, -0.561798, 0.188406, 1
-1, -0.553719, -0.813333, -0.590361, -0.650307, -0.853821, -0.625, -0.211982, -0.568537, 0.24031, -0.752809, -0.449275, 1
-1, -0.586777, -0.373333, -0.457831, -0.619632, -0.873754, -0.777778, -0.18894, -0.603239, -0.255814, -0.730337, -0.652174, 1
-1, -0.752066, -0.58, -0.915663, -0.978528, -0.913621, -0.826389, -0.557604, -0.811452, 0.209302, -0.853933, -0.246377, 1
-1, -0.404959, -0.8, -0.481928, -0.97546, -0.883721, -0.854167, -0.506912, -0.742047, -0.224806, -0.550562, -0.246377, 1
-1, -0.38843, -0.92, -0.590361, -0.978528, -0.847176, -0.659722, -0.322581, -0.715057, -0.116279, -0.348315, -0.536232, 1
-1, -0.603306, -0.613333, -0.73494, -0.763804, -0.946844, -0.756944, -0.0322581, -0.641797, -0.0542636, -0.573034, -0.536232, 1
-1, -0.0743802, -0.76, -0.361446, -0.981595, -0.873754, -0.833333, -0.525346, -0.807596, -0.209302, -0.932584, 0.304348, 1
-1, -0.421488, -0.866667, -0.216867, -0.97546, -0.877076, -0.8125, -0.304147, -0.711201, -0.0542636, -0.550562, -0.594203, 1
-1, -0.239669, -0.893333, -0.60241, -0.972393, -0.920266, -0.895833, -0.576037, -0.734336, -0.348837, -0.775281, -0.507246, 1
-1, -0.272727, -0.84, -0.566265, -0.769939, -0.913621, -0.590278, -0.276498, -0.688066, -0.488372, -0.910112, -0.333333, 1
-1, -0.0743802, -0.88, -0.337349, -0.969325, -0.86711, -0.909722, -0.59447, -0.699634, -0.534884, -0.561798, -0.333333, 1
-1, -0.570248, -0.906667, -0.626506, -0.984663, -0.883721, -0.833333, -0.585253, -0.765182, 0.271318, -0.674157, -0.333333, 1
-1, -0.553719, -0.813333, -0.13253, -0.809816, -0.890365, -0.777778, -0.253456, -0.664932, -0.379845, -0.842697, -0.652174, 1
-1, -0.140496, -0.786667, -0.39759, -0.981595, -0.870432, -0.826389, -0.534562, -0.819163, -0.24031, -0.865169, 0.275362, 1
-1, -0.371901, -0.733333, -0.53012, -0.960123, -0.857143, -0.847222, -0.493088, -0.73048, -0.178295, -0.797753, -0.304348, 1
-1, 0.140496, -0.813333, -0.325301, -0.766871, -0.883721, -0.75, -0.193548, -0.580104, -0.767442, -0.483146, -0.565217, 1
-1, -0.53719, -0.546667, -0.60241, -0.932515, -0.916944, -0.902778, -0.635945, -0.888568, -0.131783, -0.674157, 0.565217, 1
-1, -0.438017, -0.813333, -0.409639, -0.98773, -0.880399, -0.770833, -0.382488, -0.888568, -0.488372, -0.865169, 0.362319, 1
-1, -0.487603, -0.853333, -0.409639, -0.815951, -0.910299, -0.666667, -0.235023, -0.765182, -0.255814, -0.94382, 0.0144928, 1
-1, -0.338843, -0.533333, -0.409639, -0.619632, -0.920266, -0.75, -0.299539, -0.676499, -0.348837, -0.853933, -0.0434783, 1
-1, -0.256198, -0.84, -0.108434, -0.881902, -0.883721, -0.777778, -0.428571, -0.796029, -0.178295, -0.775281, 0.217391, 1
-1, -0.371901, -0.426667, -0.710843, -0.981595, -0.89701, -0.9375, -0.548387, -0.811452, -0.488372, -0.921348, -0.188406, 1
-1, -0.438017, -1, -0.409639, -0.978528, -0.863787, -0.881944, -0.345622, -0.715057, 0.147287, -0.752809, -0.362319, 1
-1, -0.702479, -0.86, -0.409639, -0.984663, -0.930233, -0.8125, -0.488479, -0.819163, 0.286822, -0.741573, -0.333333, 1
-1, -0.520661, -0.426667, -0.710843, -0.953988, -0.887043, -0.909722, -0.313364, -0.873144, -0.224806, -0.573034, 0.449275, 1
-1, -0.173554, -0.8, -0.108434, -0.920245, -0.890365, -0.902778, -0.447005, -0.757471, -0.534884, -0.674157, -0.0724638, 1
-1, -0.421488, -0.813333, -0.409639, -0.714724, -0.92691, -0.673611, -0.285714, -0.745903, -0.550388, -0.932584, -0.0724638, 1
-1, -0.272727, -0.786667, -0.409639, -0.733129, -0.903654, -0.645833, -0.276498, -0.688066, -0.534884, -0.876404, -0.246377, 1
-1, -0.454545, -0.866667, -0.108434, -0.539877, -0.883721, -0.701389, -0.21659, -0.518411, 0.0232558, -0.494382, -0.710145, 1
-1, -0.438017, -0.893333, -0.409639, -0.978528, -0.906977, -0.819444, -0.548387, -0.796029, -0.209302, -0.606742, -0.246377, 1
-1, -0.421488, -0.92, -0.409639, -0.984663, -0.903654, -0.8125, -0.571429, -0.780605, -0.255814, -0.438202, -0.246377, 1
-1, -0.520661, -0.72, -0.409639, -0.874233, -0.916944, -0.763889, -0.308756, -0.715057, -0.364341, -0.741573, -0.449275, 1
-1, -0.570248, -0.773333, -0.108434, -0.779141, -0.880399, -0.645833, -0.0645161, -0.672643, -0.24031, -0.775281, -0.652174, 1
-1, -0.504132, -0.826667, -0.108434, -0.981595, -0.873754, -0.833333, -0.516129, -0.826875, -0.364341, -0.786517, -0.217391, 1
-1, -0.38843, -0.68, -0.409639, -0.966258, -0.92691, -0.701389, -0.525346, -0.865433, -0.457364, -0.730337, 0.304348, 1
-1, -0.289256, -0.946667, -0.409639, -0.981595, -0.890365, -0.708333, -0.290323, -0.757471, -0.364341, -0.707865, -0.507246, 1
-1, -0.322314, -0.666667, -0.662651, -0.0490798, -0.853821, -0.763889, -0.21659, -0.105842, -0.333333, -0.820225, -0.768116, 1
-1, -0.322314, -0.666667, -0.662651, -0.0490798, -0.853821, -0.763889, -0.21659, -0.105842, -0.333333, -0.820225, -0.768116, 1
-1, -0.355372, -0.946667, -0.614458, -0.97546, -0.830565, -0.680556, -0.336406, -0.688066, 0.00775194, -0.775281, -0.652174, 1
-1, -0.487603, -0.866667, -0.638554, -0.957055, -0.903654, -0.736111, -0.152074, -0.834586, -0.0697674, -0.831461, 0.217391, 1
-1, -0.570248, -0.786667, -0.73494, -0.972393, -0.903654, -0.743056, -0.304147, -0.757471, 0.0697674, -0.629213, -0.449275, 1
-1, -0.53719, -0.653333, -0.674699, -0.828221, -0.833887, -0.847222, -0.400922, -0.668787, -0.100775, -0.696629, -0.391304, 1
-1, -0.471074, -0.826667, -0.626506, -0.834356, -0.877076, -0.805556, -0.529954, -0.738192, -0.162791, -0.685393, -0.188406, 1
-1, -0.38843, -0.813333, -0.60241, -0.812883, -0.910299, -0.694444, -0.391705, -0.738192, -0.255814, -0.483146, -0.0144928, 1
-1, -0.305785, -0.68, -0.566265, -0.877301, -0.890365, -0.618056, -0.207373, -0.780605, -0.116279, -0.719101, 0.15942, 1
-1, -0.586777, -0.773333, -0.722892, -0.56135, -0.900332, -0.680556, -0.373272, -0.616734, -0.348837, -0.853933, -0.507246, 1
-1, -0.586777, -0.773333, -0.722892, -0.56135, -0.900332, -0.680556, -0.373272, -0.616734, -0.348837, -0.853933, -0.507246, 1
-1, -0.338843, -0.586667, -0.686747, -0.714724, -0.833887, -0.777778, -0.193548, -0.676499, -0.503876, -0.775281, -0.15942, 1
-1, -0.338843, -0.586667, -0.686747, -0.714724, -0.833887, -0.777778, -0.193548, -0.676499, -0.503876, -0.775281, -0.15942, 1
-1, -0.355372, -0.453333, 0.204819, -0.417178, -0.930233, -0.8125, -0.40553, -0.607095, -0.193798, -0.797753, 0.15942, 1
-1, -0.190083, -0.506667, -0.518072, -0.972393, -0.807309, -0.888889, -0.56682, -0.668787, -0.147287, -0.606742, -0.391304, 1
-1, -0.338843, -0.813333, -0.566265, -0.97546, -0.843854, -0.861111, -0.322581, -0.772894, -0.255814, -0.651685, -0.304348, 1
-1, -0.520661, -0.613333, -0.506024, -0.825153, -0.827243, -0.854167, -0.341014, -0.684211, -0.317829, -0.719101, -0.536232, 1
-1, -0.173554, -0.84, -0.481928, -0.558282, -0.853821, -0.590278, -0.179724, -0.472142, -0.131783, -0.359551, -0.768116, 1
-1, -0.702479, -0.493333, -0.710843, -0.871166, -0.890365, -0.840278, -0.695853, -0.857721, -0.116279, -0.831461, 0.333333, 1
-1, -0.438017, -0.906667, -0.542169, -0.981595, -0.903654, -0.881944, -0.520737, -0.823019, -0.271318, -0.764045, -0.101449, 1
-1, -0.471074, -0.853333, -0.722892, -0.843558, -0.621262, -0.819444, -0.548387, -0.680355, -0.503876, -0.640449, -0.594203, 1
-1, -0.371901, -0.626667, -0.46988, -0.763804, -0.182724, -0.8125, -0.373272, -0.664932, -0.379845, -0.764045, -0.362319, 1
-1, -0.586777, -0.853333, -0.746988, -0.96319, -0.86711, -0.763889, -0.276498, -0.796029, -0.0852713, -0.685393, -0.333333, 1
-1, -0.305785, -0.853333, -0.638554, -0.957055, -0.853821, -0.673611, -0.382488, -0.734336, -0.286822, -0.696629, -0.536232, 1
-1, -0.322314, -0.706667, -0.674699, -0.757669, -0.910299, -0.868056, -0.511521, -0.738192, -0.627907, -0.730337, 0.0724638, 1
-1, -0.256198, -0.8, -0.638554, -0.953988, -0.86711, -0.861111, -0.322581, -0.684211, -0.426357, -0.685393, -0.536232, 1
-1, -0.107438, -0.746667, -0.590361, -0.696319, -0.887043, -0.666667, 0.0230415, -0.603239, -0.503876, -0.786517, -0.304348, 1
-1, -0.404959, -0.68, -0.337349, -0.509202, -0.843854, -0.638889, 0.0691244, -0.43744, -0.627907, -0.595506, -0.797101, 1
-1, -0.404959, -0.68, -0.337349, -0.509202, -0.843854, -0.638889, 0.0691244, -0.43744, -0.627907, -0.595506, -0.797101, 1
-1, -0.404959, -0.826667, -0.638554, -0.769939, -0.873754, -0.916667, -0.502304, -0.73048, -0.379845, -0.853933, -0.275362, 1
-1, -0.371901, -0.84, -0.626506, -0.97546, -0.873754, -0.722222, -0.373272, -0.757471, 0.100775, -0.651685, -0.391304, 1
-1, -0.371901, -0.893333, -0.506024, -0.960123, -0.873754, -0.819444, -0.331797, -0.745903, -0.255814, -0.651685, -0.391304, 1
-1, -0.305785, -0.813333, -0.614458, -0.699387, -0.887043, -0.569444, -0.101382, -0.618662, -0.395349, -0.651685, -0.565217, 1
-1, -0.239669, -0.84, -0.542169, -0.656442, -0.847176, -0.652778, -0.24424, -0.487565, -0.0387597, -0.325843, -0.73913, 1
-1, -0.68595, -0.746667, -0.614458, -0.981595, -0.877076, -0.868056, -0.313364, -0.757471, 0.674419, -0.786517, -0.362319, 1
-1, -0.404959, -0.866667, -0.590361, -0.935583, -0.930233, -0.798611, -0.534562, -0.811452, -0.612403, -0.651685, -0.130435, 1
-1, -0.68595, -0.593333, -0.951807, -0.631902, -0.916944, -0.854167, -0.497696, -0.641797, -0.131783, -0.539326, -0.449275, 1
-1, -0.68595, -0.68, -0.783133, -0.97546, -0.933555, -0.826389, -0.548387, -0.865433, 0.116279, -0.831461, -0.130435, 1
-1, -0.553719, -0.853333, -0.686747, -0.858896, -0.89701, -0.791667, -0.382488, -0.695778, -0.162791, -0.483146, -0.565217, 1
-1, -0.53719, -0.813333, -0.662651, -0.868098, -0.890365, -0.652778, -0.198157, -0.688066, -0.100775, -0.404494, -0.565217, 1
-1, -0.38843, -0.666667, -0.614458, -0.677914, -0.910299, -0.833333, -0.479263, -0.649508, -0.333333, -0.865169, -0.275362, 1
-1, -0.289256, -0.786667, -0.60241, -0.705521, -0.870432, -0.6875, -0.37788, -0.61095, -0.317829, -0.707865, -0.333333, 1
-1, -0.570248, -0.84, -0.614458, -0.923313, -0.893688, -0.881944, -0.447005, -0.834586, 0.100775, -0.775281, 0.15942, 1
-1, -0.272727, -0.826667, -0.614458, -0.691718, -0.853821, -0.638889, -0.359447, -0.61095, -0.302326, -0.707865, -0.362319, 1
-1, -0.22314, -0.773333, -0.674699, -0.874233, -0.92691, -0.791667, -0.603687, -0.80374, -0.550388, -0.876404, 0.15942, 1
-1, -0.404959, -0.866667, -0.674699, -0.978528, -0.870432, -0.826389, -0.543779, -0.734336, 0.24031, -0.505618, -0.246377, 1
-1, 0.00826446, -0.453333, -0.722892, -0.944785, -0.740864, -0.875, -0.497696, -0.703489, -0.922481, -0.752809, -0.594203, 1
-1, -0.322314, -0.733333, -0.506024, -0.868098, -0.837209, -0.791667, -0.322581, -0.634085, -0.147287, -0.674157, -0.507246, 1
-1, -0.454545, -0.866667, -0.614458, -0.644172, -0.870432, -0.756944, -0.451613, -0.630229, -0.689922, -0.640449, -0.594203, 1
-1, -0.421488, -0.866667, -0.650602, -0.98773, -0.910299, -0.826389, -0.562212, -0.888568, -0.426357, -0.831461, 0.0724638, 1
-1, -0.471074, -0.68, -0.578313, -0.972393, -0.900332, -0.840278, -0.451613, -0.819163, -0.302326, -0.52809, 0.217391, 1
-1, -0.471074, -0.68, -0.578313, -0.972393, -0.900332, -0.840278, -0.451613, -0.819163, -0.302326, -0.52809, 0.217391, 1
-1, -0.289256, -0.773333, -0.542169, -0.90184, -0.860465, -0.881944, -0.43318, -0.780605, -0.24031, -0.820225, 0.0144928, 1
-1, -0.487603, -0.52, -0.493976, -0.757669, -0.870432, -0.9375, -0.35023, -0.603239, -0.0697674, -0.730337, -0.565217, 1
-1, -0.404959, -0.84, -0.650602, -0.966258, -0.873754, -0.895833, -0.56682, -0.794872, -0.131783, -0.741573, -0.246377, 1
-1, -0.553719, -0.626667, -0.626506, -0.892638, -0.827243, -0.868056, -0.410138, -0.705417, -0.286822, -0.741573, -0.710145, 1
-1, -0.53719, -0.853333, -0.481928, -0.684049, -0.880399, -0.638889, -0.317972, -0.598612, 0.24031, -0.382022, -0.304348, 1
-1, -0.206612, -0.88, -0.662651, -0.935583, -0.873754, -0.743056, -0.336406, -0.747831, -0.410853, -0.617978, -0.188406, 1
-1, -0.322314, -0.773333, -0.590361, -0.668712, -0.89701, -0.638889, -0.0967742, -0.615577, -0.395349, -0.606742, -0.536232, 1
-1, -0.438017, -0.706667, -0.638554, -0.769939, -0.863787, -0.729167, -0.16129, -0.63717, -0.333333, -0.696629, -0.681159, 1
-1, -0.404959, -0.653333, -0.638554, -0.56135, -0.906977, -0.520833, -0.248848, -0.619433, -0.178295, -0.831461, -0.304348, 1
-1, -0.553719, -0.786667, -0.650602, -0.766871, -0.887043, -0.784722, -0.308756, -0.7139, -0.364341, -0.460674, -0.391304, 1
-1, -0.471074, -0.893333, -0.686747, -0.794479, -0.873754, -0.798611, -0.0138249, -0.648737, 0.0232558, -0.595506, -0.391304, 1
-1, -0.471074, -0.893333, -0.686747, -0.808282, -0.873754, -0.798611, -0.0138249, -0.648737, 0.0232558, -0.595506, -0.391304, 1
-1, -0.421488, -0.813333, -0.686747, -0.972393, -0.89701, -0.784722, -0.235023, -0.813765, -0.147287, -0.707865, -0.0724638, 1
-1, -0.421488, -0.813333, -0.686747, -0.972393, -0.89701, -0.784722, -0.235023, -0.813765, -0.147287, -0.707865, -0.0724638, 1
-1, -0.289256, -0.653333, -0.662651, -0.788344, -0.89701, -0.520833, 0.0322581, -0.673414, -0.348837, -0.629213, -0.478261, 1
-1, -0.256198, -0.733333, -0.674699, -0.481595, -0.880399, -0.673611, 0.138249, -0.49759, -0.534884, -0.617978, -0.681159, 1
-1, -0.421488, -0.746667, -0.554217, -0.720859, -0.890365, -0.756944, -0.428571, -0.58396, 0.178295, -0.404494, -0.449275, 1
-1, -0.471074, -0.733333, -0.614458, -0.966258, -0.903654, -0.819444, -0.437788, -0.743975, -0.255814, -0.550562, -0.362319, 1
-1, -0.768595, -0.893333, -0.590361, -0.993865, -0.933555, -0.826389, -0.672811, -0.828803, -0.178295, -0.674157, -0.391304, 1
-1, -0.173554, -0.786667, -0.722892, -0.702454, -0.923588, -0.923611, -0.580645, -0.668402, -0.364341, -0.797753, -0.217391, 1
-1, -0.586777, -0.746667, -0.554217, -0.776074, -0.873754, -0.604167, -0.0368664, -0.679584, -0.271318, -0.707865, -0.565217, 1
-1, -0.53719, -0.786667, -0.638554, -0.619632, -0.857143, -0.881944, -0.368664, -0.570465, 0.00775194, -0.696629, -0.594203, 1
-1, -0.487603, -0.76, -0.626506, -0.803681, -0.900332, -0.75, -0.221198, -0.74359, -0.0697674, -0.696629, -0.0144928, 1
-1, -0.22314, -0.706667, -0.662651, -0.923313, -0.850498, -0.631944, -0.225806, -0.679198, -0.24031, -0.764045, -0.594203, 1
-1, -0.140496, -0.76, -0.590361, -0.812883, -0.933555, -0.861111, -0.281106, -0.696935, -0.44186, -0.685393, -0.246377, 1
-1, -0.553719, -0.8, -0.698795, -0.48773, -0.877076, -0.902778, -0.520737, -0.569308, -0.333333, -0.775281, -0.652174, 1
-1, -0.652893, -0.733333, -0.831325, -0.754601, -0.923588, -0.798611, -0.373272, -0.679584, -0.131783, -0.752809, -0.565217, 1
-1, -0.652893, -0.733333, -0.831325, -0.754601, -0.923588, -0.798611, -0.373272, -0.679584, -0.131783, -0.752809, -0.565217, 1
-1, -0.553719, -0.8, -0.698795, -0.48773, -0.877076, -0.902778, -0.520737, -0.569308, -0.333333, -0.775281, -0.652174, 1
-1, -0.586777, -0.76, -0.493976, -0.800613, -0.880399, -0.576389, -0.0645161, -0.678812, -0.255814, -0.651685, -0.565217, 1
-1, -0.586777, -0.76, -0.493976, -0.800613, -0.880399, -0.576389, -0.0645161, -0.678812, -0.255814, -0.651685, -0.565217, 1
-1, -0.53719, -0.56, -0.807229, -0.97546, -0.906977, -0.8125, -0.290323, -0.824176, -0.643411, -0.741573, -0.246377, 1
-1, -0.471074, -0.893333, -0.614458, -0.984663, -0.923588, -0.805556, -0.658986, -0.899364, -0.209302, -0.842697, 0.188406, 1
-1, -0.570248, -0.813333, -0.590361, -0.97546, -0.953488, -0.618056, -0.497696, -0.904762, -0.286822, -0.460674, 0.0724638, 1
-1, -0.454545, -0.84, -0.638554, -0.990798, -0.966777, -0.979167, -0.898618, -0.915173, -0.255814, -0.842697, 0.15942, 1
-1, -0.471074, -0.786667, -0.710843, -0.742331, -0.930233, -0.715278, -0.0184332, -0.643339, 0.162791, -0.730337, -0.362319, 1
-1, -0.520661, -0.666667, -0.590361, -0.815951, -0.807309, -0.763889, -0.308756, -0.679584, -0.395349, -0.707865, -0.623188, 1
-1, -0.471074, -0.8, -0.60241, -0.98773, -0.887043, -0.6875, -0.520737, -0.843069, -0.503876, -0.516854, -0.188406, 1
-1, -0.371901, -0.866667, -0.662651, -0.800613, -0.893688, -0.805556, -0.520737, -0.63717, -0.255814, -0.775281, -0.652174, 1
-1, -0.305785, -0.88, -0.650602, -0.944785, -0.933555, -0.645833, -0.479263, -0.91016, -0.51938, -0.876404, 0.42029, 1
-1, -0.504132, -0.786667, -0.554217, -0.789877, -0.887043, -0.597222, -0.16129, -0.665317, -0.255814, -0.685393, -0.594203, 1
-1, -0.768595, -0.733333, -0.650602, -0.984663, -0.936877, -0.881944, -0.709677, -0.82379, -0.193798, -0.640449, -0.42029, 1
-1, -0.38843, -0.866667, -0.626506, -0.819018, -0.933555, -0.638889, -0.290323, -0.782148, -0.51938, -0.820225, -0.15942, 1
-1, -0.38843, -0.76, -0.698795, -0.966258, -0.903654, -0.805556, -0.43318, -0.768267, 0.131783, -0.617978, -0.304348, 1
-1, -0.586777, -0.84, -0.771084, -0.641104, -0.870432, -0.631944, -0.359447, -0.631001, -0.317829, -0.775281, -0.623188, 1
-1, -0.520661, -0.746667, -0.60241, -0.907975, -0.916944, -0.944444, -0.820276, -0.833044, -0.44186, -0.797753, -0.275362, 1
-1, -0.471074, -0.653333, -0.638554, -0.96319, -0.880399, -0.701389, -0.373272, -0.834586, -0.581395, -0.741573, -0.188406, 1
-1, -0.454545, -0.533333, -0.638554, -0.815951, -0.946844, -0.902778, -0.391705, -0.839985, -0.286822, -0.730337, 0.333333, 1
-1, -0.322314, -0.893333, -0.638554, -0.791411, -0.863787, -0.604167, -0.327189, -0.652593, -0.379845, -0.831461, -0.565217, 1
-1, -0.570248, -0.746667, -0.650602, -0.687117, -0.936877, -0.888889, -0.483871, -0.751301, -0.286822, -0.831461, -0.0724638, 1
-1, -0.586777, -0.84, -0.710843, -0.966258, -0.857143, -0.756944, -0.40553, -0.744361, 0.674419, -0.505618, -0.188406, 1
-1, -0.454545, -0.84, -0.626506, -0.808282, -0.853821, -0.784722, -0.0552995, -0.662233, -0.0852713, -0.58427, -0.304348, 1
-1, -0.586777, -0.773333, -0.73494, -0.917178, -0.870432, -0.722222, -0.285714, -0.789859, -0.317829, -0.685393, -0.275362, 1
-1, -0.553719, -0.813333, -0.457831, -0.773006, -0.853821, -0.645833, -0.124424, -0.661076, -0.209302, -0.707865, -0.681159, 1
-1, -0.652893, -0.813333, -0.542169, -0.978528, -0.877076, -0.840278, -0.612903, -0.799113, -0.255814, -0.719101, -0.42029, 1
-1, -0.752066, -0.893333, -0.53012, -0.98773, -0.936877, -0.729167, -0.562212, -0.828417, 0.317829, -0.58427, -0.246377, 1
-1, -0.68595, -0.613333, -0.638554, -0.984663, -0.933555, -0.840278, -0.62212, -0.93368, -0.286822, -0.808989, 0.0724638, 1
-1, -0.487603, -0.573333, -0.638554, -0.693252, -0.920266, -0.840278, -0.626728, -0.786389, -0.333333, -0.741573, 0.391304, 1
-1, -0.636364, -0.52, -0.686747, -0.923313, -0.853821, -0.611111, -0.437788, -0.895508, -0.224806, -0.808989, 0.362319, 1
-1, -0.570248, -0.773333, -0.614458, -0.671779, -0.903654, -0.527778, -0.142857, -0.667631, -0.348837, -0.685393, -0.362319, 1
-1, -0.636364, -0.733333, -0.373494, -0.865031, -0.770764, -0.798611, -0.387097, -0.698091, -0.410853, -0.842697, -0.710145, 1
-1, -0.53719, -0.8, -0.638554, -0.56135, -0.860465, -0.777778, -0.483871, -0.566609, -0.503876, -0.640449, -0.710145, 1
-1, -0.53719, -0.8, -0.759036, -0.668712, -0.883721, -0.694444, -0.423963, -0.655678, -0.627907, -0.674157, -0.507246, 1
-1, -0.636364, -0.76, -0.614458, -0.90184, -0.933555, -0.673611, -0.198157, -0.884326, -0.333333, -0.865169, 0.15942, 1
-1, -0.603306, -0.893333, -0.614458, -0.984663, -0.910299, -0.493056, -0.179724, -0.851552, -0.224806, -0.786517, -0.130435, 1
-1, -0.487603, -0.773333, -0.60241, -0.981595, -0.913621, -0.763889, -0.299539, -0.85695, -0.534884, -0.595506, -0.0434783, 1
-1, -0.586777, -0.866667, -0.566265, -0.981595, -0.916944, -0.826389, -0.516129, -0.860035, -0.317829, -0.674157, -0.130435, 1
-1, -0.553719, -0.84, -0.39759, -0.46319, -0.850498, -0.659722, -0.00921659, -0.525737, -0.658915, -0.52809, -0.768116, 1
-1, -0.471074, -0.933333, -0.554217, -0.624233, -0.890365, -0.756944, -0.543779, -0.664546, -0.488372, -0.629213, -0.217391, 1
-1, -0.438017, -0.68, -0.638554, -0.765337, -0.963455, -0.909722, -0.548387, -0.748988, -0.581395, -0.752809, -0.0144928, 1
-1, -0.553719, -0.8, -0.457831, -0.953988, -0.940199, -0.708333, -0.548387, -0.867746, -0.534884, -0.662921, -0.0434783, 1
-1, -0.586777, -0.666667, -0.493976, -0.490798, -0.906977, -0.611111, -0.24424, -0.547715, -0.162791, -0.606742, -0.594203, 1
-1, -0.438017, -0.826667, 0.204819, -0.984663, -0.518272, -0.6875, -0.502304, -0.769038, -0.643411, -0.764045, -0.652174, 1
-1, -0.68595, -0.946667, -0.686747, -0.849693, -0.916944, -0.861111, -0.571429, -0.76364, -0.426357, -0.606742, -0.449275, 1
-1, -0.669421, -0.906667, -0.626506, -0.837423, -0.910299, -0.958333, -0.691244, -0.82996, -0.255814, -0.764045, 0.130435, 1
-1, -0.371901, -0.746667, -0.373494, -0.920245, -0.887043, -0.8125, -0.327189, -0.838828, -0.534884, -0.651685, -0.0144928, 1
-1, -0.586777, -0.88, -0.614458, -0.889571, -0.89701, -0.75, -0.488479, -0.818392, -0.193798, -0.764045, -0.0434783, 1
-1, -0.53719, -0.586667, -0.53012, -0.653374, -0.840532, -0.652778, -0.00921659, -0.56044, -0.162791, -0.674157, -0.73913, 1
-1, -0.53719, -0.586667, -0.53012, -0.653374, -0.840532, -0.652778, -0.00921659, -0.56044, -0.162791, -0.674157, -0.73913, 1
-1, -0.603306, -0.8, -0.566265, -0.490798, -0.900332, -0.75, -0.428571, -0.52381, -0.209302, -0.764045, -0.768116, 1
-1, -0.603306, -0.8, -0.566265, -0.490798, -0.900332, -0.75, -0.428571, -0.52381, -0.209302, -0.764045, -0.768116, 1
