-1, 0.0503952, -0.514087, -0.52815, -0.914718, -0.994111, -0.923939, 0.0150217, -0.505597
-1, 0.372506, -0.478343, -0.648897, -0.951361, -0.962678, -0.624652, -0.456204, -0.9076
-1, 0.805445, -0.592979, -0.767879, -0.899284, -0.993788, -0.929682, 0.0310906, -0.475575
-1, 0.155368, -0.567236, -0.548781, -0.927819, -0.984003, -0.888339, -0.284749, -0.753034
-1, -0.0023002, -0.357488, -0.54864, -0.942773, -0.988184, -0.850001, -0.246584, -0.772644
-1, 0.335787, -0.276999, -0.635015, -0.951057, -0.985194, -0.820188, -0.233857, -0.763745
-1, 0.275898, -0.387362, -0.600388, -0.941013, -0.982662, -0.784769, -0.329601, -0.837637
-1, -0.184643, -0.589343, -0.489274, -0.899015, -0.98419, -0.907134, -0.250708, -0.702959
-1, 0.217431, -0.141081, -0.611126, -0.969793, -0.975716, -0.713798, -0.393678, -0.876899
-1, 0.443854, -0.228566, -0.644474, -0.963806, -0.963989, -0.671441, -0.474052, -0.912624
-1, 0.166409, -0.530189, -0.513801, -0.923032, -0.977686, -0.814363, -0.342881, -0.82214
-1, 0.14324, -0.388513, -0.587594, -0.943749, -0.9951, -0.921043, 0.112216, -0.422156
-1, -0.0694659, -0.405502, -0.488166, -0.911051, -0.94477, -0.571903, -0.572434, -0.955649
-1, 0.251976, -0.211243, -0.612624, -0.961579, -0.974247, -0.707103, -0.401666, -0.88015
-1, 0.26929, -0.434346, -0.603516, -0.947214, -0.918875, -0.402231, -0.598172, -0.964735
-1, -0.706662, 0.0054023, -0.114531, -0.803587, 0.0966799, 0.893381, -0.839927, -0.999762
-1, 0.229978, -0.426717, -0.636915, -0.954251, -0.954826, -0.589265, -0.514954, -0.934161
-1, 0.100749, -0.237296, -0.570352, -0.959804, -0.976113, -0.825968, -0.407072, -0.860917
-1, 0.100247, -0.664436, -0.610072, -0.911781, -0.964162, -0.75112, -0.512621, -0.925296
-1, 0.132115, -0.251185, -0.544277, -0.953776, -0.997153, -0.944569, 0.302577, -0.192406
1, -0.977416, -0.775492, 0.55002, 0.0350981, 0.546587, 0.070489, -0.874338, -0.997194
-1, 0.0482205, 0.106549, -0.558627, -0.981308, 0.328081, 0.761898, -0.863778, -0.999139
-1, 0.349421, -0.429219, -0.639133, -0.942499, -0.974667, -0.790513, -0.422006, -0.877869
-1, 0.337794, -0.335662, -0.614125, -0.941609, -0.97639, -0.767274, -0.383364, -0.863331
-1, -0.223872, -0.640165, -0.479957, -0.883144, -0.964566, -0.652822, -0.468854, -0.91359
-1, -0.691941, 0.0356557, -0.136857, -0.828683, 0.659803, 0.364212, -0.891284, -0.997419
1, -0.0545774, -0.547225, -0.376997, -0.852837, -0.916208, -0.384568, -0.601274, -0.965324
-1, -0.0542428, -0.412235, -0.513657, -0.924412, -0.975918, -0.777101, -0.415625, -0.879063
-1, 0.130024, -0.608387, -0.547462, -0.922886, -0.983006, -0.869794, -0.333104, -0.80178
-1, 0.412572, -0.275871, -0.663923, -0.95223, -0.00694585, 0.365758, -0.852681, -0.998947
-1, -0.0534064, -0.351024, -0.491531, -0.915738, -0.97869, -0.804737, -0.364311, -0.847988
-1, 0.161223, -0.529083, -0.63887, -0.92897, -0.974974, -0.704093, -0.401276, -0.881633
-1, -0.129104, -0.638482, -0.488626, -0.895918, -0.917054, -0.465386, -0.614938, -0.967676
-1, 0.126594, -0.305817, -0.489505, -0.933344, -0.923506, -0.406693, -0.590999, -0.962497
-1, 0.361215, -0.518752, -0.613073, -0.939333, -0.971535, -0.798002, -0.432094, -0.878467
-1, -0.00506043, -0.461856, -0.556424, -0.936864, -0.987457, -0.898881, -0.158012, -0.648286
-1, 0.353268, -0.251242, -0.638437, -0.956434, -0.956924, -0.640934, -0.500302, -0.925053
-1, -0.191585, -0.589745, -0.464649, -0.899105, -0.985224, -0.840858, -0.299184, -0.801938
-1, 0.391159, -0.277755, -0.670398, -0.95161, -0.984407, -0.83628, -0.260792, -0.771204
-1, 0.53695, -0.246871, -0.703024, -0.964029, -0.172402, 0.857364, -0.805113, -0.99925
-1, 0.089875, -0.401709, -0.576684, -0.949001, -0.981111, -0.808346, -0.348968, -0.839747
-1, -0.142069, -0.567969, -0.495587, -0.916977, -0.97962, -0.864482, -0.344619, -0.803499
-1, 0.347079, -0.381675, -0.593838, -0.949629, -0.981575, -0.857594, -0.318777, -0.797427
-1, -0.0140103, -0.430746, -0.51314, -0.937032, -0.993032, -0.953025, 0.112164, -0.321209
-1, 0.271214, -0.435571, -0.657105, -0.95384, -0.993122, -0.888894, -0.0486312, -0.60689
-1, 0.158212, -0.175788, -0.549919, -0.954615, -0.870299, -0.261316, -0.67664, -0.984422
-1, 0.352599, -0.155989, -0.643981, -0.967862, -0.980429, -0.780795, -0.352408, -0.849309
-1, 0.224206, -0.543951, -0.571672, -0.93902, -0.971685, -0.679806, -0.413189, -0.886768
1, -0.946552, -0.62563, 0.447211, -0.153262, 0.0294393, 0.16712, -0.818934, -0.99846
1, -0.640751, -0.729161, 0.231624, -0.365331, -0.431774, 0.23034, -0.785954, -0.996762
-1, 0.124252, -0.365649, -0.61135, -0.964128, -0.975648, -0.839863, -0.398377, -0.846376
-1, 0.217431, -0.307615, -0.630584, -0.945066, -0.961689, -0.660558, -0.4876, -0.920461
-1, -0.628957, -0.766106, 0.207582, -0.354942, -0.275601, 0.640013, -0.801049, -0.998727
-1, 0.159383, -0.423964, -0.583463, -0.946234, -0.958842, -0.680507, -0.489707, -0.917478
-1, 0.190164, -0.332441, -0.580595, -0.955154, -0.972142, -0.762546, -0.460478, -0.902794
-1, 0.363222, -0.469722, -0.639718, -0.938414, -0.98915, -0.87741, -0.1984, -0.722127
1, -0.7663, -0.803832, 0.564793, 0.125765, -0.63423, 0.0460116, -0.744627, -0.993011
-1, 0.424616, -0.0753745, -0.636895, -0.959863, -0.988356, -0.918557, -0.149959, -0.622292
1, -0.695956, -0.852173, 0.322502, -0.156408, -0.872622, -0.285945, -0.641124, -0.9746
-1, -0.0129229, -0.491043, -0.512018, -0.911683, -0.965585, -0.631059, -0.459455, -0.911224
1, -0.245285, -0.579889, -0.303636, -0.800281, -0.920539, -0.460807, -0.59122, -0.960926
1, -0.260842, -0.728044, -0.210565, -0.716381, -0.95583, -0.606034, -0.512098, -0.932316
1, -0.572833, -0.890091, 0.22049, -0.217761, -0.91115, -0.44402, -0.606919, -0.964515
-1, 0.435406, -0.530566, -0.622487, -0.933304, -0.957523, -0.675633, -0.492817, -0.917568
-1, 0.304337, -0.189252, -0.605792, -0.957888, -0.974127, -0.786895, -0.411965, -0.872393
-1, 0.391744, -0.355689, -0.66269, -0.949238, -0.98126, -0.810422, -0.275847, -0.783345
1, -0.115804, -0.588776, -0.34262, -0.864593, -0.615318, 0.285075, -0.75663, -0.995614
-1, 0.072979, -0.506284, -0.55633, -0.92768, -0.980241, -0.883818, -0.318949, -0.770581
-1, 0.289616, -0.534883, -0.596549, -0.938536, -0.972644, -0.718043, -0.438227, -0.897307
-1, 0.0629417, -0.314767, -0.609304, -0.951133, -0.988244, -0.853336, -0.18596, -0.716107
-1, -0.302162, -0.698551, -0.409828, -0.834725, -0.985486, -0.861716, -0.313844, -0.800111
-1, 0.0242148, -0.610075, -0.480291, -0.895151, -0.974674, -0.681396, -0.399696, -0.88366
-1, -0.18824, -0.620283, -0.500723, -0.8944, -0.993878, -0.920005, -0.0126317, -0.538739
-1, 0.20731, -0.117914, -0.599889, -0.960475, -0.983396, -0.882208, -0.281562, -0.757214
-1, 0.330517, -0.249552, -0.64199, -0.968522, -0.961951, -0.659682, -0.492776, -0.922211
-1, -0.145665, -0.616979, -0.477511, -0.883622, -0.966837, -0.786659, -0.504572, -0.914037
-1, 0.33838, -0.225783, -0.619004, -0.957559, -0.977514, -0.792654, -0.379361, -0.854231
-1, 0.212831, -0.438008, -0.57954, -0.948924, -0.981163, -0.86882, -0.35233, -0.808768
1, -0.350006, -0.73737, 0.0195578, -0.552561, -0.874795, -0.243166, -0.640923, -0.975615
-1, 0.252227, -0.191746, -0.588848, -0.963488, -0.947925, -0.496333, -0.525328, -0.940887
-1, -0.204132, -0.66698, -0.49563, -0.8798, -0.980196, -0.774586, -0.357456, -0.849697
-1, -0.0478859, -0.389272, -0.501072, -0.93522, -0.988094, -0.886299, -0.162674, -0.677228
-1, 0.226967, -0.299996, -0.585927, -0.953328, -0.973723, -0.810218, -0.412994, -0.865635
-1, -0.091046, -0.551782, -0.512192, -0.910297, -0.977394, -0.73536, -0.381111, -0.868248
1, -0.967546, -0.828929, 0.81456, 0.519481, 0.357663, 0.310697, -0.844543, -0.998829
-1, 0.13981, -0.126569, -0.565928, -0.96729, -0.11473, 0.595069, -0.835384, -0.999621
-1, 0.417005, -0.308861, -0.682407, -0.954826, -0.972719, -0.769826, -0.413823, -0.876787
-1, 0.281, -0.489086, -0.5562, -0.929546, -0.982804, -0.789758, -0.298461, -0.814834
1, -0.0410271, -0.280303, -0.44387, -0.936275, -0.937652, -0.536803, -0.548947, -0.946185
-1, 0.146167, -0.370529, -0.610324, -0.950692, -0.983965, -0.845476, -0.239783, -0.750231
-1, 0.4068, -0.188509, -0.668837, -0.955203, -0.989817, -0.89477, -0.160927, -0.673202
1, 0.144578, -0.300494, -0.626496, -0.954296, -0.97146, -0.689216, -0.439376, -0.900998
-1, -0.0634436, -0.539637, -0.479318, -0.92239, -0.935734, -0.518455, -0.576817, -0.955964
-1, 0.249216, -0.1772, -0.615678, -0.965358, -0.992567, -0.903268, -0.0311152, -0.572319
-1, 0.148844, -0.389917, -0.57629, -0.944886, -0.985786, -0.829569, -0.282648, -0.79864
-1, 0.343064, -0.325797, -0.63222, -0.950189, -0.979132, -0.821454, -0.390252, -0.856647
1, -0.223621, -0.521124, -0.294413, -0.809645, -0.781022, 0.0142118, -0.705001, -0.988809
-1, 0.114633, -0.594099, -0.570142, -0.920036, -0.985194, -0.81773, -0.27218, -0.792571
-1, 0.175191, -0.548069, -0.552703, -0.92562, -0.973865, -0.700038, -0.408463, -0.885109
1, 0.142989, -0.57743, -0.548417, -0.91569, -0.994111, -0.882771, 0.0402243, -0.529651
1, -0.0309899, -0.422631, -0.414939, -0.902224, -0.963885, -0.624756, -0.455919, -0.908333
-1, 0.352014, -0.309856, -0.607728, -0.956951, -0.966664, -0.675014, -0.465326, -0.911286
-1, 0.150349, -0.285417, -0.583326, -0.938677, -0.989488, -0.877607, -0.178743, -0.703372
1, -0.676132, -0.941977, 0.45329, 0.0810072, -0.0571927, 0.428204, -0.817237, -0.998372
-1, 0.0852746, -0.0895383, -0.55345, -0.966947, -0.978511, -0.778616, -0.347912, -0.839501
1, -0.403287, -0.618164, -0.0145325, -0.652956, -0.752842, -0.0324219, -0.714598, -0.98944
1, -0.501066, -0.69767, -0.0668194, -0.627194, -0.947468, -0.590291, -0.514507, -0.930451
-1, 0.337042, -0.320633, -0.617292, -0.951248, -0.954504, -0.562881, -0.510347, -0.933409
1, -0.199699, -0.117855, -0.362576, -0.919237, -0.933644, -0.468901, -0.557912, -0.951251
1, -0.841328, -0.651147, 0.276475, -0.35262, -0.197421, 0.0117273, -0.800213, -0.996334
-1, 0.334616, -0.2123, -0.621234, -0.956029, -0.981605, -0.787326, -0.33383, -0.834212
-1, -0.00355485, -0.651519, -0.530364, -0.905208, -0.985217, -0.854185, -0.275213, -0.779515
1, -0.742713, -0.888868, 0.389282, -0.0299978, -0.718817, 0.0031221, -0.718288, -0.989897
1, -0.898875, -0.862666, 0.639051, 0.234192, -0.261088, -0.0548827, -0.774825, -0.994432
1, -0.591318, -0.829258, 0.243543, -0.277271, -0.588179, 0.105484, -0.764584, -0.995287
-1, 0.230396, -0.235933, -0.596219, -0.955787, -0.992095, -0.919581, -0.0700169, -0.572794
-1, 0.0417799, 0.575039, -0.523825, -0.989499, -0.0446947, 0.197827, -0.807823, -0.998347
1, -0.925557, -0.805477, 0.559597, 0.0703527, -0.781397, -0.195715, -0.707308, -0.987439
-1, 0.215006, -0.339922, -0.521153, -0.940132, -0.906003, -0.403065, -0.62803, -0.971766
-1, 0.324662, -0.370597, -0.613855, -0.953075, -0.961757, -0.625789, -0.481885, -0.919502
1, -0.405713, -0.719892, -0.195403, -0.698356, -0.946157, -0.518939, -0.537524, -0.944209
-1, 0.224792, -0.157337, -0.608888, -0.959454, -0.974824, -0.711456, -0.407682, -0.884565
-1, 0.329932, -0.316172, -0.630083, -0.953137, -0.984797, -0.870329, -0.284191, -0.774881
-1, 0.380703, -0.269644, -0.621369, -0.964415, -0.981815, -0.753222, -0.332857, -0.843861
-1, 0.117728, -0.613886, -0.554488, -0.914182, -0.982242, -0.890031, -0.300891, -0.757748
-1, 0.0952281, -0.457799, -0.582401, -0.931009, -0.931456, -0.500879, -0.603602, -0.965886
-1, 0.346911, -0.177812, -0.629118, -0.96478, -0.9665, -0.640848, -0.454322, -0.908523
-1, -0.00748609, -0.386953, -0.532032, -0.937178, -0.994635, -0.909154, 0.0332618, -0.516764
1, -0.45615, -0.657514, -0.13586, -0.723132, -0.787923, -0.00785084, -0.698699, -0.987593
-1, 0.0435364, -0.426095, -0.545533, -0.933199, -0.975206, -0.796426, -0.398139, -0.863815
1, -0.249049, -0.682052, -0.361758, -0.814671, -0.80927, -0.0767114, -0.706488, -0.989489
-1, 0.147087, -0.507924, -0.591803, -0.936293, -0.98924, -0.840483, -0.201177, -0.746793
-1, 0.05349, -0.100845, -0.450859, -0.956101, 0.29195, -0.225523, -0.841745, -0.998024
-1, 0.347915, -0.404575, -0.648346, -0.953673, -0.955463, -0.552945, -0.500674, -0.930269
-1, -0.00238384, -0.635387, -0.558766, -0.908717, -0.991496, -0.939332, 0.00737277, -0.453309
-1, 0.243026, -0.462561, -0.579825, -0.938067, -0.644848, 0.0125866, -0.772932, -0.996728
1, -0.337292, -0.689347, -0.255625, -0.762527, -0.907943, -0.321791, -0.608736, -0.967865
1, -0.464012, -0.759203, -0.0729161, -0.603675, -0.901866, -0.366573, -0.619731, -0.969555
1, -0.767304, -1, 0.736454, 0.652835, -0.335229, 0.350136, -0.787532, -0.997396
1, 0.0864456, -0.132429, -0.505355, -0.950536, -0.820135, -0.0127004, -0.686387, -0.986365
-1, 0.411401, -0.345524, -0.620869, -0.948959, -0.958759, -0.627723, -0.491608, -0.922837
-1, 0.169504, -0.301954, -0.540769, -0.947711, -0.978301, -0.715301, -0.360284, -0.860436
-1, 0.263937, -0.547435, -0.623553, -0.935857, -0.983778, -0.832626, -0.289744, -0.794924
-1, 0.0423654, -0.411618, -0.503482, -0.9362, -0.988858, -0.855959, -0.214689, -0.747263
-1, 0.403622, -0.333049, -0.638244, -0.952689, -0.989165, -0.834211, -0.164264, -0.717189
-1, 0.307766, -0.580728, -0.626191, -0.934153, -0.976053, -0.831859, -0.396282, -0.851012
-1, 0.0385178, -0.64275, -0.514817, -0.905342, -0.983741, -0.910845, -0.238394, -0.68531
-1, 0.306595, -0.121856, -0.617822, -0.974574, -0.792366, -0.0798953, -0.720838, -0.99166
-1, 0.464598, -0.264018, -0.675211, -0.951729, -0.961817, -0.695935, -0.471424, -0.909179
1, -0.377609, -0.71316, -0.0838604, -0.632691, -0.45728, 0.294261, -0.786743, -0.997409
-1, 0.106938, -0.389298, -0.564943, -0.948237, -0.982572, -0.794589, -0.293444, -0.804114
-1, -0.170675, -0.580988, -0.478945, -0.905156, -0.989922, -0.920891, -0.0936431, -0.582558
-1, 0.437999, -0.504779, -0.58931, -0.939512, -0.99435, -0.914653, 0.0604778, -0.470134
-1, 0.229392, -0.218387, -0.56474, -0.955944, -0.97367, -0.725872, -0.420427, -0.886566
-1, 0.227636, -0.338096, -0.578521, -0.950328, -0.971287, -0.765147, -0.428907, -0.883007
1, -0.967212, -0.762425, 0.538913, 0.00320551, 0.529233, 0.0550855, -0.87241, -0.996803
-1, 0.340387, -0.183018, -0.621778, -0.959189, -0.953679, -0.634096, -0.516898, -0.933131
-1, 0.158295, -0.464525, -0.634138, -0.941336, -0.97379, -0.708664, -0.397737, -0.877618
-1, 0.286688, -0.274118, -0.609411, -0.959209, -0.9873, -0.861117, -0.21292, -0.733356
-1, 0.312367, -0.626499, -0.594232, -0.91842, -0.990537, -0.881953, -0.162558, -0.692308
-1, 0.162896, -0.474531, -0.545245, -0.937449, -0.952316, -0.596862, -0.543391, -0.945644
-1, 0.0329137, -0.432836, -0.57615, -0.942225, -0.981568, -0.864966, -0.32909, -0.800441
-1, 0.0963155, -0.524744, -0.55479, -0.925766, -0.984318, -0.778437, -0.268614, -0.799144
-1, 0.221363, -0.281836, -0.617521, -0.956588, -0.990799, -0.890933, -0.127765, -0.658859
-1, 0.0996612, -0.494163, -0.540121, -0.931454, -0.98192, -0.860654, -0.258625, -0.750875
-1, 0.0227929, -0.300063, -0.547837, -0.953472, -0.985584, -0.867081, -0.277298, -0.769561
-1, -0.119568, -0.591824, -0.547412, -0.912881, -0.980414, -0.847645, -0.359444, -0.828553
-1, -0.0130902, -0.428748, -0.564594, -0.94383, -0.985869, -0.818925, -0.223967, -0.753152
-1, 0.153695, -0.421868, -0.578554, -0.935239, -0.987367, -0.86258, -0.240323, -0.752322
-1, 0.204968, 0.0141485, -0.573326, -0.966854, -0.930332, -0.456533, -0.588555, -0.961692
-1, 0.137301, -0.249426, -0.603067, -0.958629, -0.927462, -0.493852, -0.606173, -0.965743
-1, 0.387729, -0.402445, -0.661584, -0.948556, -0.973176, -0.711348, -0.442546, -0.902753
-1, 0.100079, -0.535878, -0.537298, -0.922236, -0.988948, -0.892076, -0.191369, -0.699752
-1, -0.0880348, -0.483129, -0.512482, -0.913848, -0.977372, -0.759103, -0.397216, -0.871638
-1, 0.281335, -0.14064, -0.580737, -0.959941, -0.943811, -0.624911, -0.536342, -0.936403
-1, 0.0212036, -0.593375, -0.51556, -0.917877, -0.970081, -0.69137, -0.442988, -0.901301
-1, 0.290703, -0.135004, -0.638774, -0.959392, -0.974135, -0.821933, -0.399025, -0.851361
-1, 0.383045, -0.509396, -0.649854, -0.928157, -0.995085, -0.898743, 0.103197, -0.460131
-1, 0.141316, -0.134084, -0.61377, -0.962692, -0.989607, -0.948946, 0.00197001, -0.404477
-1, 0.164485, -0.177209, -0.519427, -0.946154, -0.990806, -0.931173, -0.0839036, -0.546975
-1, 0.302497, -0.346601, -0.660907, -0.945218, -0.986588, -0.811361, -0.237298, -0.775023
-1, 0.165656, -0.530204, -0.575419, -0.931781, -0.977079, -0.865834, -0.388677, -0.825755
-1, 0.0422818, -0.512729, -0.538299, -0.92129, -0.983478, -0.845229, -0.268445, -0.769285
-1, 0.546903, -0.108796, -0.685866, -0.964999, -0.902443, -0.29424, -0.598263, -0.964874
-1, 0.0297353, -0.339925, -0.492735, -0.950295, -0.857861, -0.268758, -0.670672, -0.982109
-1, -0.137803, -0.664443, -0.510429, -0.887242, -0.977911, -0.84116, -0.378856, -0.841086
-1, 0.121827, -0.297765, -0.575727, -0.96061, -0.975596, -0.807853, -0.430809, -0.878259
-1, 0.00138012, -0.355101, -0.528123, -0.94174, -0.986663, -0.887724, -0.24009, -0.73414
-1, 0.0705533, -0.568581, -0.473801, -0.909708, -0.97606, -0.840878, -0.423464, -0.861046
-1, 0.191753, -0.452341, -0.5604, -0.934242, -0.977162, -0.739487, -0.38032, -0.86698
-1, 0.260675, -0.185325, -0.598837, -0.961639, -0.979874, -0.731899, -0.350302, -0.855187
-1, 0.0586759, -0.258612, -0.563317, -0.958048, -0.95311, -0.563399, -0.524787, -0.939771
-1, 0.0874493, -0.250613, -0.544026, -0.951985, -0.983313, -0.845403, -0.330132, -0.816885
-1, 0.15152, -0.463735, -0.575735, -0.932896, -0.983343, -0.818879, -0.299251, -0.804709
-1, 0.0201163, -0.691753, -0.571664, -0.896125, -0.98195, -0.844353, -0.339679, -0.822758
-1, 0.340805, -0.148273, -0.633461, -0.960119, -0.982347, -0.855972, -0.254619, -0.75021
-1, 0.121827, -0.411975, -0.593657, -0.941228, -0.980564, -0.809512, -0.393143, -0.865269
-1, 0.497553, -0.461003, -0.657386, -0.954214, -0.750789, -0.0521639, -0.734248, -0.992711
1, 0.0871147, -0.322928, -0.552457, -0.94495, -0.963592, -0.660068, -0.488916, -0.922424
-1, 0.00296934, -0.322519, -0.555067, -0.955389, -0.960086, -0.649853, -0.514179, -0.932449
-1, 0.383631, -0.0983151, -0.611752, -0.96336, -0.981418, -0.808282, -0.330794, -0.826899
-1, 0.0249676, -0.365341, -0.567296, -0.9475, -0.988236, -0.861908, -0.215251, -0.737295
-1, 0.0353394, -0.605931, -0.492298, -0.912519, -0.966252, -0.663981, -0.472171, -0.915021
-1, 0.145832, -0.723481, -0.525206, -0.883339, -0.985996, -0.810287, -0.266393, -0.793852
-1, 0.418427, -0.394461, -0.632671, -0.952254, -0.488869, 0.499798, -0.783591, -0.998238
-1, 0.139476, -0.474836, -0.565282, -0.936173, -0.986955, -0.851413, -0.265797, -0.778944
-1, 0.101167, -0.60897, -0.49189, -0.911279, -0.97648, -0.793285, -0.401176, -0.868145
-1, -0.0309063, -0.448484, -0.527206, -0.929502, -0.998052, -0.957635, 0.436841, -0.0118099
-1, 0.178286, -0.262395, -0.553345, -0.955746, -0.985142, -0.888076, -0.252192, -0.736462
-1, -0.0359249, -0.536814, -0.511578, -0.915732, -0.978915, -0.876845, -0.367006, -0.804457
-1, -0.181883, -0.656843, -0.45838, -0.877805, -0.958759, -0.617245, -0.513495, -0.933933
-1, 0.308435, -0.572723, -0.606699, -0.932255, -0.986213, -0.797951, -0.251148, -0.789342
-1, 0.400862, -0.440828, -0.586931, -0.937233, -0.98147, -0.830765, -0.291607, -0.790079
-1, 0.302915, -0.341632, -0.636823, -0.956983, -0.957433, -0.64949, -0.516028, -0.931084
-1, 0.233909, -0.386927, -0.626226, -0.94896, -0.993376, -0.950699, 0.121677, -0.322579
-1, -0.0838526, -0.553023, -0.516309, -0.912172, -0.979814, -0.790353, -0.37592, -0.857138
-1, 0.172264, -0.489746, -0.532588, -0.931145, -0.97361, -0.72871, -0.390288, -0.868753
-1, 0.449458, -0.536949, -0.614242, -0.937503, -0.979073, -0.820278, -0.356912, -0.837267
1, -0.864498, -0.840573, 0.448028, -0.0291803, -0.286975, 0.224784, -0.809102, -0.997779
-1, 0.0559993, -0.18892, -0.556659, -0.95867, -0.9893, -0.855822, -0.212263, -0.746467
-1, 0.200201, 0.0677074, -0.610233, -0.981227, -0.974854, -0.731762, -0.388882, -0.87015
-1, -0.185479, -0.670189, -0.483241, -0.881651, -0.989832, -0.849281, -0.200773, -0.746039
-1, 0.0869474, -0.183567, -0.587906, -0.962121, -0.982699, -0.868532, -0.23418, -0.717343
-1, 0.196437, -0.394347, -0.570551, -0.94498, -0.982444, -0.779689, -0.338999, -0.844672
-1, 0.401782, -0.348663, -0.671371, -0.948013, -0.97935, -0.760573, -0.306329, -0.820685
-1, -0.0209527, -0.396481, -0.565155, -0.943913, -0.984527, -0.889872, -0.251075, -0.732244
-1, 0.415165, -0.164368, -0.64464, -0.960745, -0.981807, -0.770316, -0.343, -0.846564
-1, 0.0262222, -0.273481, -0.512434, -0.940305, -0.986228, -0.910589, -0.20996, -0.674018
-1, 0.35009, -0.304459, -0.676778, -0.952578, -0.973415, -0.712981, -0.378788, -0.863974
-1, 0.112793, -0.762714, -0.580782, -0.883256, -0.978578, -0.72745, -0.361473, -0.859753
-1, 0.20639, -0.672952, -0.582002, -0.906991, -0.991188, -0.915483, -0.0366661, -0.539823
-1, 0.16666, -0.385864, -0.612003, -0.950419, -0.995774, -0.930065, 0.170792, -0.346579
-1, 0.459747, -0.340445, -0.626136, -0.949902, -0.998569, -0.994316, 0.81173, 0.708967
-1, 0.271214, -0.253758, -0.582506, -0.956963, -0.951417, -0.64103, -0.548674, -0.944141
-1, 0.55694, -0.265488, -0.764206, -0.941763, -0.991158, -0.944627, -0.000862116, -0.43568
-1, 0.204801, -0.411984, -0.533235, -0.935661, -0.953095, -0.606782, -0.537601, -0.942312
-1, 0.194011, -0.215741, -0.612057, -0.964303, -0.964162, -0.666165, -0.479945, -0.917909
-1, 0.121158, -0.509423, -0.536223, -0.924139, -0.983673, -0.898933, -0.278127, -0.732008
-1, 0.271883, -0.32745, -0.563947, -0.943222, -0.98431, -0.886218, -0.267932, -0.747391
-1, 0.313287, -0.187236, -0.640777, -0.955863, -0.841849, -0.172942, -0.684227, -0.985182
-1, 0.148174, -0.522952, -0.570166, -0.937865, -0.979402, -0.789441, -0.375164, -0.853326
-1, 0.305842, -0.3953, -0.654812, -0.940149, -0.968021, -0.715474, -0.463525, -0.906789
-1, 0.0175233, -0.307459, -0.556159, -0.951789, -0.989428, -0.908978, -0.105957, -0.61666
-1, 0.102589, -0.246648, -0.504286, -0.941606, -0.932535, -0.497994, -0.574416, -0.955445
-1, -0.069215, -0.334476, -0.539201, -0.946353, -0.969347, -0.739773, -0.399054, -0.866127
-1, 0.0963991, -0.483069, -0.561463, -0.937866, -0.981365, -0.862219, -0.340258, -0.807615
-1, -0.229727, -0.60343, -0.478928, -0.890087, -0.965998, -0.681412, -0.475652, -0.915283
-1, 0.451215, -0.46947, -0.685624, -0.945775, -0.979455, -0.8787, -0.360118, -0.800027
-1, 0.342311, -0.188235, -0.61632, -0.963224, -0.954421, -0.619449, -0.499004, -0.925694
-1, 0.197357, -0.354797, -0.562711, -0.95277, -0.964574, -0.671713, -0.444894, -0.899891
-1, 0.347832, -0.151831, -0.618431, -0.968637, -0.981058, -0.841573, -0.362905, -0.835844
-1, 0.0656183, -0.593437, -0.541341, -0.924067, -0.993249, -0.929677, 0.00361795, -0.500274
-1, 0.877128, -0.431615, -0.807178, -0.915104, 0.394932, 0.00941893, -0.847222, -0.998293
-1, 0.0201999, -0.579437, -0.499989, -0.912946, -0.982527, -0.802135, -0.281897, -0.794847
-1, 0.513529, -0.559845, -0.612925, -0.933531, -0.887832, -0.231518, -0.639525, -0.976539
-1, 0.584124, -0.101375, -0.768304, -0.957359, 0.479204, -0.156755, -0.876755, -0.995399
-1, 0.499728, -0.417602, -0.68349, -0.940843, -0.991173, -0.946514, 0.0218918, -0.412427
-1, 0.505332, -0.178782, -0.653515, -0.957248, -0.12229, 0.50614, -0.829334, -0.999192
-1, 0.129187, -0.243565, -0.591262, -0.946496, -0.986955, -0.907969, -0.174669, -0.659488
-1, 0.231567, -0.463264, -0.561753, -0.928777, -0.947251, -0.655806, -0.527526, -0.931767
-1, 0.0963991, -0.300336, -0.586567, -0.954247, 0.205521, 0.643001, -0.867662, -0.998988
-1, -0.108946, -0.449207, -0.527398, -0.937071, -0.980586, -0.778611, -0.376383, -0.863977
-1, 0.333445, -0.29151, -0.633225, -0.955755, -0.972232, -0.796046, -0.431262, -0.876268
-1, 0.252311, -0.349273, -0.576758, -0.954159, -0.954541, -0.604374, -0.523555, -0.937537
-1, 0.139643, -0.325996, -0.537112, -0.94551, -0.986003, -0.888788, -0.248316, -0.733175
-1, -0.0989921, -0.676572, -0.505179, -0.88508, -0.982946, -0.812789, -0.31312, -0.816522
-1, 0.151855, -0.286444, -0.541587, -0.933611, -0.721199, -0.144613, -0.735954, -0.991822
-1, 0.319058, -0.297987, -0.591676, -0.958307, -0.984969, -0.845909, -0.264668, -0.769335
-1, -0.171009, -0.654724, -0.476603, -0.877636, -0.968051, -0.692797, -0.45643, -0.908069
-1, 0.129438, -0.398494, -0.579563, -0.944722, -0.97953, -0.819176, -0.316911, -0.807613
-1, 0.155284, -0.268769, -0.639322, -0.956122, -0.953507, -0.544944, -0.521947, -0.939504
-1, 0.367237, -0.340177, -0.591476, -0.961917, -0.977102, -0.715711, -0.393043, -0.87918
-1, 0.178537, -0.374696, -0.618051, -0.947483, -0.996965, -0.956919, 0.31537, -0.138255
