-1, 0.7345009867758183, 0.970975298153123
-1, 0.20176776766136872, 0.28355081259965287
1, 0.24901903540663395, 0.5047973532741367
1, 0.24052150979253684, 0.5722743059627649
-1, 0.7912366109595148, 0.17528432729514798
-1, 0.5425707381980411, 0.935682149289064
-1, 0.8044161846551785, 0.7049264841247729
1, 0.10819442269410517, 0.709810572874849
1, 0.42345357026044206, 0.8220116006117565
-1, 0.866410578460628, 0.07109618013875785
-1, 0.6863468958417898, 0.42653296588355716
1, 0.5635918888938226, 0.20756338000210828
1, 0.8195421924071641, 0.3366032085386277
-1, 0.7440982753681675, 0.8104212474575498
1, 0.17889057864631197, 0.7139434710076454
-1, 0.2980007981534536, 0.6205627958089502
1, 0.04490644635420982, 0.202647791678513
-1, 0.6207329378200467, 0.7986881082865728
1, 0.7602843304154064, 0.917443066953153
-1, 0.23907920449274267, 0.2847370729288241
-1, 0.32915444659884896, 0.137959479101726
1, 0.050067730824169265, 0.0018782338867699977
1, 0.9699540506513491, 0.9163699836232537
1, 0.6238342697607545, 0.6157100018834151
-1, 0.38346068327147964, 0.23873608777680255
1, 0.022942507187599936, 0.6312085694945975
-1, 0.19294750829501084, 0.7956295787965186
-1, 0.511494585765628, 0.4808179073962151
1, 0.8709196989965565, 0.8097747827954295
-1, 0.3761901217525111, 0.017353620301875705
1, 0.14850339020385928, 0.5811182634756842
-1, 0.8293077466285426, 0.6925555093490815
1, 0.07358837612745528, 0.7199251782619221
1, 0.9554234254664604, 0.4798702815743582
-1, 0.7360295372088174, 0.32654965458132157
1, 0.2255186513122197, 0.10048813411777657
-1, 0.7736833242499089, 0.03574751260968412
1, 0.6846801013116682, 0.5446734058990139
-1, 0.6753296689168322, 0.94150431486138
-1, 0.7049119530336547, 0.9096697551881093
1, 0.7461532547657225, 0.23586609735678032
-1, 0.6206005865170989, 0.33606969812255916
1, 0.8733949996453548, 0.7598672576861211
-1, 0.6127340914290501, 0.4844403938558771
-1, 0.2391875848563324, 0.7972952635036281
1, 0.15497219401562534, 0.10680827846072283
-1, 0.6215074653036867, 0.37588849931340995
-1, 0.8402831270051553, 0.053560421964230165
1, 0.4310352353364991, 0.42039461655094656
1, 0.8176201215746509, 0.78623388058733
1, 0.7072389722387736, 0.18673711536781246
-1, 0.26809315182204607, 0.16462930399010411
1, 0.5784737327039671, 0.5161749403940759
-1, 0.0030225300032235003, 0.3796677552977109
-1, 0.415237741003047, 0.6621348112238965
1, 0.07466300918487845, 0.6898649143383546
1, 0.7857701301280782, 0.9468288303941219
1, 0.07563462533870091, 0.15123644734462194
1, 0.0250206517817807, 0.6016970093864362
-1, 0.4719150380433563, 0.7497868308814567
1, 0.9211130536258468, 0.3298945104943435
1, 0.25114086040694306, 0.48153571389739236
-1, 0.430400067402836, 0.04710904121298809
-1, 0.4842410023179228, 0.6831101543903322
-1, 0.6755729482817082, 0.40170221288420815
-1, 0.3960815848895872, 0.23163736246436994
-1, 0.5102319014800658, 0.7623103670969628
1, 0.9810774396945373, 0.7585116721712247
1, 0.6510105614009432, 0.04328251353009338
1, 0.2614199107873525, 0.8504821432417733
-1, 0.769409440781532, 0.0627765881605199
1, 0.46314450957853914, 0.7885581418263848
1, 0.05829083686970893, 0.05769606662412852
1, 0.3915703526513089, 0.958443149806011
-1, 0.5227087488765327, 0.8199453030024807
1, 0.8975533373266545, 0.4124975772659246
-1, 0.21022070780178137, 0.4504921611697327
1, 0.180686409566308, 0.2415628872168586
1, 0.4721663979608425, 0.2881528034435973
1, 0.08194334132488856, 0.5899214301244011
1, 0.3934500348662783, 0.36367380227583046
1, 0.546589558720383, 0.6401582125773985
-1, 0.9957854124527099, 0.07579354666117544
1, 0.8741508051538767, 0.7772805359122444
-1, 0.1051695387885917, 0.9810751323949053
-1, 0.7375810990117254, 0.9745683035582929
-1, 0.581086564164571, 0.878717106898845
-1, 0.43767983613438455, 0.6788318120167822
-1, 0.5742230297852138, 0.7934784785137455
1, 0.7888981856674624, 0.28054693875757275
-1, 0.2686371426580665, 0.6853158186937395
1, 0.23608350471432504, 0.5601061666952192
1, 0.8777677485717754, 0.9399650349050738
1, 0.43396638570496504, 0.38649309103949103
-1, 0.29263952947996774, 0.05327068344262098
-1, 0.8900631965719702, 0.5176675049330217
1, 0.3357811063082786, 0.3606292341239332
1, 0.3281865019285294, 0.2677519494530901
-1, 0.4978605600386248, 0.7254062907742999
-1, 0.8471046805390628, 0.20616091760393584
-1, 0.37637069932562983, 0.6798635331548226
1, 0.3907822255219957, 0.8689425441524781
-1, 0.12480524977008656, 0.9600095118012594
-1, 0.5826923283197939, 0.49444228676714497
-1, 0.2563445951822365, 0.5763782138943342
1, 0.9532715477844992, 0.9323972662087049
1, 0.3807007163453747, 0.3086261818378546
-1, 0.6980521500273706, 0.3650046951046354
-1, 0.36201375550825554, 0.2356044829410816
-1, 0.39243787004921016, 0.04359512725155634
1, 0.7406812689506014, 0.059810964442646775
-1, 0.4462160399091236, 0.6110072916804352
-1, 0.7908352591377676, 0.689059608692583
1, 0.5571651601740367, 0.20544175823041755
1, 0.9716764220788924, 0.3763895339987693
-1, 0.5468691022593692, 0.2932092041974369
-1, 0.5910606519476279, 0.3131745478256801
1, 0.6181481658138395, 0.20704797407397946
-1, 0.576991191615471, 0.8886813790237745
1, 0.014904519905067137, 0.7181075748899038
1, 0.8515483179310279, 0.345973870799298
-1, 0.8088179101264261, 0.09335949001516486
1, 0.07979493730279674, 0.7472772730951385
-1, 0.8890674434258387, 0.1602170412397449
1, 0.7594418046391006, 0.47075002741615135
-1, 0.5525219667193987, 0.8984511491280605
1, 0.13670337393863452, 0.0928391129765257
-1, 0.17278139605660447, 0.2949726658897873
1, 0.9294481918494, 0.9943773491902149
-1, 0.8257355040657853, 0.7252833248292877
-1, 0.319393499196988, 0.5458209821450454
-1, 0.8966528540325575, 0.5545666671641442
-1, 0.6855111373153334, 0.9069022580597507
1, 0.45614390738003363, 0.9266329789991542
-1, 0.5603520004730492, 0.47726413751813124
-1, 0.13944112715360468, 0.8266334919130788
-1, 0.08730814847383894, 0.9653410879300993
1, 0.4799047390673504, 0.3329058184126802
-1, 0.9389000606066615, 0.6604169378633596
1, 0.4172170783209185, 0.4304958528554744
-1, 0.8854130650446511, 0.5913169480463267
1, 0.17511014665472624, 0.5687614106747846
1, 0.27019544754236846, 0.35043329382360944
-1, 0.7103491166662287, 0.9489387819571381
-1, 0.3690443549799487, 0.14267638077164702
-1, 0.6315866776964993, 0.36107027465358865
-1, 0.7384806043298149, 0.2758154567261608
1, 0.4815873983261858, 0.41939321585538303
1, 0.26442842356635343, 0.315375818050442
1, 0.1949284584230907, 0.1851521948343029
1, 0.37608114769519385, 0.28879151750548615
1, 0.6679123251740461, 0.5783563993495943
-1, 0.9939402128780164, 0.5712675140865794
1, 0.12423367437151212, 0.23170792705379584
1, 0.6465614663836753, 0.677016903658951
1, 0.08532409267749441, 0.5827031262799858
-1, 0.15601282672773686, 0.9841645320390052
1, 0.624907840135788, 0.17734166092927717
1, 0.3202600738647905, 0.7690249725011818
-1, 0.7302850379977798, 0.8188089693405939
1, 0.5603806663625067, 0.031505570905757674
1, 0.45643474568340825, 0.9808320713183268
-1, 0.42235848651700936, 0.6595276771667393
-1, 0.03577850138400329, 0.9348473796155429
-1, 0.4636087851672075, 0.1314155956819586
-1, 0.24762174340906673, 0.4369232811605668
1, 0.07220372719525314, 0.5699538479593047
-1, 0.03277044077682423, 0.9991799090828133
1, 0.6600229915588179, 0.5870494552213665
1, 0.7239962040869526, 0.604946927751639
1, 0.7187776558455078, 0.12052524836589795
1, 0.890994546492858, 0.47386416405407894
-1, 0.16766021093055916, 0.39058161192034146
-1, 0.35764088484190293, 0.23023510503573696
-1, 0.2665933564161117, 0.6586171324221686
1, 0.18890024168700548, 0.23191795240489554
1, 0.010046793118345332, 0.7468813769250249
-1, 0.6131396034865693, 0.8075608863051493
-1, 0.3308102346279226, 0.15695821204645455
1, 0.2978495818521224, 0.4738480352346194
-1, 0.739489126459341, 0.4511944042873215
-1, 0.4522783171213821, 0.011836562620320512
1, 0.7874386952873277, 0.9641562971073476
-1, 0.3144443860692686, 0.5856790529279834
-1, 0.4308501919527653, 0.04557802680532852
-1, 0.3520729780034404, 0.7443650778812273
1, 0.12256468887565852, 0.6772428613285433
-1, 0.9727390761482987, 0.21388061636939093
1, 0.10804102337243204, 0.6266599490046245
-1, 0.5584090916840272, 0.9960723377830064
1, 0.3993153798490561, 0.4928946773599775
-1, 0.28442485530334916, 0.025445641769247462
-1, 0.0013112823972611931, 0.3466118895576389
1, 0.2898563288768815, 0.8689921500580076
-1, 0.37159665405226405, 0.10965598998759607
1, 0.0051641520288530085, 0.02258642822711765
1, 0.5181166997419192, 0.2080660906145897
1, 0.2387621906182228, 0.24358416949438466
-1, 0.6950030008972036, 0.362950446275485
1, 0.48270568970292127, 0.38182680577076367
1, 0.9815441623648177, 0.43970201835047806
-1, 0.9014354944987183, 0.13349367301266457
-1, 0.9379446657946925, 0.6657508425602521
-1, 0.684057513401908, 0.8224715229244459
-1, 0.8593188955425999, 0.6985099042282192
-1, 0.5531430174834648, 0.48509322782196973
1, 0.9508578047036238, 0.7727131161897977
-1, 0.28058799976872717, 0.52028573295634
-1, 0.4442751913968144, 0.5895261906388523
-1, 0.4988495126434428, 0.1434869003938012
-1, 0.9254901227061763, 0.17678515509634807
1, 0.38075483749090466, 0.9562667151718108
1, 0.08541147628704748, 0.723967625055573
-1, 0.987602169289616, 0.6913896615629493
-1, 0.9407853875047981, 0.5861557930681808
1, 0.7544349603969036, 0.8415360085664187
-1, 0.4350894746757258, 0.07737309748330723
-1, 0.7230919597084574, 0.49308438494223517
-1, 0.6273118843069099, 0.8749921054457536
1, 0.0565731178180251, 0.7169276075754959
1, 0.8448969907489798, 0.3318008963594472
1, 0.10127171721329431, 0.618138019093246
1, 0.8439054229884103, 0.308107084723254
1, 0.6604242325520704, 0.6585551011458521
1, 0.08813039285573943, 0.5589241470795185
1, 0.8881415007845685, 0.9335100142488509
1, 0.013761307544320922, 0.010131261684508841
1, 0.23874194535493776, 0.09437599749731818
1, 0.7957652861968629, 0.25265740478306764
-1, 0.4037131452093332, 0.5145684847232793
1, 0.47163484092741703, 0.94253065616237
1, 0.596472766934054, 0.7216278160184203
-1, 0.01997832282464218, 0.8492800782009162
1, 0.889688670365176, 0.31084539853393545
1, 0.5770508176057031, 0.6159635949178477
1, 0.7287812514116748, 0.6572244154591556
-1, 0.9174987558020674, 0.6378754615144647
1, 0.5972955177710578, 0.6591351324774656
1, 0.7650820528848706, 0.7737923093642401
-1, 0.9044607115062153, 0.555050583618647
-1, 0.9451524231317954, 0.24730398222161976
-1, 0.5885927317278414, 0.4328487699018644
-1, 0.9421168994197581, 0.08175038042302574
1, 0.16582324484445266, 0.7233483807171815
-1, 0.04892674733898161, 0.29789457244982065
1, 0.0913170995466338, 0.7046747703816927
1, 0.6478690890474894, 0.1021103052150345
-1, 0.37026522944435103, 0.19011878809419125
1, 0.22012271919012338, 0.18550078517067814
-1, 0.13993308619413347, 0.31652810333924974
-1, 0.5416290014624281, 0.8006982911997855
-1, 0.4890935172322093, 0.5083383099351905
1, 0.8630266505010358, 0.765451870611888
-1, 0.44004373328252766, 0.11374558143561309
1, 0.7843631771765184, 0.456074232882824
1, 0.7452173878990992, 0.5563740386318784
-1, 0.6056816456906124, 0.29885957563198196
1, 0.10019486830360969, 0.11116885480379868
1, 0.26407906979779006, 0.29365460897971185
-1, 0.44746410165456685, 0.22636914067330127
1, 0.9909767456012091, 0.8752298198300212
1, 0.7832506593134904, 0.8371457559646823
1, 0.22350323884932877, 0.546674598236211
1, 0.8571457294502389, 0.4771297762865333
1, 0.7062545532378591, 0.05165070281671014
1, 0.157464252112537, 0.6260578065124773
-1, 0.42159498151416097, 0.7176695571657287
-1, 0.6254512767559794, 0.8859838154983973
-1, 0.6815940328917419, 0.37575496962358623
1, 0.8713029328160118, 0.9718151390107727
1, 0.17134398779883486, 0.5364342990773993
-1, 0.5739810224146925, 0.2535927984296308
1, 0.8598581231124586, 0.3417945610605666
-1, 0.2576567292463354, 0.2460608004446404
-1, 0.596396459599536, 0.7549092804017458
-1, 0.40380474357304397, 0.17698181076001773
-1, 0.45975969259544325, 0.07593268983840795
-1, 0.29486486225433783, 0.14090019202400428
-1, 0.20669353293123593, 0.9664576931445681
-1, 0.9747059304482545, 0.24785771924889144
-1, 0.3807633032460438, 0.5415536468258557
-1, 0.4123328997726916, 0.06408135651516178
1, 0.7958452114194646, 0.4083739702894067
1, 0.6083961943702997, 0.7103867135155958
1, 0.4407695620277504, 0.9382978592480186
1, 0.1778253377122686, 0.22818839880177777
-1, 0.910931564052867, 0.15306479123251004
-1, 0.8365150195829649, 0.5420884793809416
1, 0.4326706590517748, 0.42412275262890664
-1, 0.18263853591559576, 0.7519986842145772
-1, 0.46119352771346034, 0.5456800702943101
-1, 0.5446177616680715, 0.25340744699852624
-1, 0.7989915712773129, 0.632975345374899
-1, 0.6782501028329501, 0.4381818905594559
1, 0.06244105127596422, 0.062360081061973105
-1, 0.22502759555149954, 0.7648384100362425
1, 0.4647324356738842, 0.38384368042059525
1, 0.9002898691111544, 0.8925631273628001
1, 0.4737624950415211, 0.84721228973507
-1, 0.5664735365774891, 0.7728178466477518
-1, 0.7586932619716489, 0.07902113778863484
1, 0.42550869706071226, 0.48862926286000086
-1, 0.02303937725781513, 0.9569202810804063
1, 0.46711047658906024, 0.7879782317382176
-1, 0.6943798195349421, 0.871833674979306
-1, 0.06203403764544868, 0.3478110114509987
1, 0.06515590908005386, 0.19311680035654255
1, 0.8143404750788176, 0.8985692837499807
-1, 0.7660530721832242, 0.5194810129543886
-1, 0.15182189171362437, 0.2857087992933902
-1, 0.08466055794261917, 0.8030076568306183
1, 0.43534207075662434, 0.4122098256827734
1, 0.5068858050470155, 0.7423278925448278
1, 0.617323000905699, 0.2038222879092627
-1, 0.7827756752226732, 0.08477241892536447
-1, 0.6590041864214311, 0.36641377785773344
1, 0.8528134434792781, 0.42948530685662567
-1, 0.1572782166895912, 0.9997605822005429
1, 0.15449060311249752, 0.5835372065983752
-1, 0.11704677442735256, 0.8294582963763124
-1, 0.203590093009407, 0.9094160841736966
-1, 0.6793553543971446, 0.9199202883354491
1, 0.7582616919909878, 0.8346915009182819
-1, 0.9567496898068744, 0.04173912321720652
1, 0.1391593285257695, 0.5491157108852782
1, 0.6199806211968903, 0.6450705498164083
-1, 0.23592602184102363, 0.8922554662386702
1, 0.7108262073711771, 0.06207805797008037
1, 0.7212546528288639, 0.5609122193781894
1, 0.47020534059319374, 0.3397403830374698
1, 0.27391457252975293, 0.9413274694157118
1, 0.04329589398700395, 0.1540974941668568
-1, 0.07070675499098178, 0.8001882302952181
-1, 0.2507278661004806, 0.16160517747368164
1, 0.35386188755333803, 0.9820810074074381
1, 0.13443596634079735, 0.7499142567716395
-1, 0.8166313303268723, 0.02748263221606473
1, 0.31027373527726165, 0.32495733046913355
1, 0.9324171556908616, 0.37929715579454404
-1, 0.19953213389437552, 0.49299497850238727
-1, 0.8792168974363608, 0.1938221148216407
-1, 0.17682346014941075, 0.810204689276538
-1, 0.8952529675605886, 0.5592104811230355
1, 0.17283447957256315, 0.5010114198035923
1, 0.6789265442661813, 0.011214480577760644
1, 0.9603904738930175, 0.2680908413421056
1, 0.34686523164801353, 0.8934223100631479
-1, 0.9929825823321109, 0.1546542062447429
1, 0.4647486341376045, 0.4751109573318827
-1, 0.8079947817488637, 0.16674985213893545
-1, 0.4603254238212272, 0.5408334822371685
1, 0.5736357470340273, 0.14180953979324584
-1, 0.24345809799655205, 0.9619447767366726
-1, 0.8150098668031678, 0.044109978025840046
1, 0.031958901571609966, 0.7269603298823023
-1, 0.6849611989127306, 0.4560004267349641
-1, 0.5496576808698406, 0.3014356567496229
1, 0.058194422001493495, 0.5272915631280328
1, 0.5211852106890441, 0.5594635201608052
-1, 0.13284984841642877, 0.48915101682819284
1, 0.4818399219119168, 0.36140878495138173
-1, 0.7230950368927737, 0.3769272859745769
1, 0.0322786257882165, 0.7035481133139779
-1, 0.7358476206629647, 0.4800795801955209
-1, 0.11326152503992748, 0.25888435360844686
1, 0.5556910533161094, 0.21547983208954535
-1, 0.37243156961702595, 0.18435903053840208
-1, 0.8551316711903787, 0.044478886018639696
-1, 0.06767299282719086, 0.28281062111076294
-1, 0.8750308895897452, 0.5917564917110845
-1, 0.5003445960186577, 0.9463902947922586
-1, 0.8207875019518052, 0.7343644075783601
1, 0.016582515481161852, 0.748857276668808
1, 0.22859839222437917, 0.7350817578516827
-1, 0.766815521692227, 0.6353164246811192
1, 0.32853447136562475, 0.9666120189455222
1, 0.5726273988841576, 0.08061416876492988
-1, 0.7725753474430315, 0.08602166139010847
1, 0.5259691944931739, 0.2057374741392255
1, 0.05417032115559728, 0.6998052758719752
-1, 0.6847235157452574, 0.2542829017888828
1, 0.8108156662973961, 0.4547545716623106
1, 0.388922297321462, 0.9628962155532487
1, 0.6178338911335535, 0.5835623206392073
1, 0.24544751573885504, 0.6790813765389575
1, 0.20399199684375802, 0.6906010978822638
1, 0.6288583613703604, 0.6829939572581439
1, 0.1257495521024402, 0.7273540802851101
1, 0.6050178365064283, 0.0631621606975954
-1, 0.12060032133370291, 0.34559827011621724
-1, 0.9765888478763672, 0.08560562357638613
1, 0.4074448145018035, 0.43083982690111067
1, 0.7459929283234796, 0.23154263450288493
-1, 0.956386041457968, 0.5961248507480683
-1, 0.2746962070212594, 0.7166377116118176
1, 0.9029715396091323, 0.3608281793512699
1, 0.253971972850069, 0.29071774141292595
-1, 0.8227608726893989, 0.055717596742376974
1, 0.54373536406691, 0.6829827920063342
-1, 0.5585100873763827, 0.7613841387587159
1, 0.6077188778183266, 0.08457785957886177
-1, 0.7447954733922426, 0.9027633549313216
1, 0.38405840166620453, 0.7967789867568822
1, 0.0861361472899762, 0.5874479888129654
-1, 0.6996847757477163, 0.45175468686602904
-1, 0.43956552222605316, 0.5973917213129487
1, 0.10054515150021681, 0.0836403176038587
1, 0.5264586021868685, 0.14563940667166497
1, 0.3054669712192074, 0.3559248397890764
1, 0.17613382868187244, 0.17115870586204618
1, 0.5043662817652643, 0.5038692029204398
1, 0.9400480111212003, 0.9223541251747175
-1, 0.918339012279201, 0.5066434776028469
1, 0.07419719029237892, 0.5813325379018693
-1, 0.44974768163504086, 0.576424918572963
1, 0.4062917444889588, 0.7691951835528709
-1, 0.6042216491068692, 0.38441808339187866
-1, 0.3382630966314354, 0.6789480453806991
1, 0.18486943808235023, 0.05987237853580962
-1, 0.5485558677002378, 0.8572351487110704
-1, 0.004546363589874258, 0.29621195876380213
1, 0.3537867033661556, 0.8184633385462666
1, 0.46869472083299013, 0.9760729698504164
-1, 0.5873670355400066, 0.363092372631743
-1, 0.41652400098753806, 0.6194602731262419
1, 0.253490278452447, 0.9069499982947495
1, 0.7520669749059586, 0.4549160816956005
-1, 0.5041463673829552, 0.4274166670419228
1, 0.7897503390873227, 0.833703307343865
1, 0.9110790307775043, 0.29969380694968095
1, 0.3410733455058961, 0.453972987691593
1, 0.8832812216991368, 0.9409943438185473
1, 0.23126054950667785, 0.08023362438017279
-1, 0.5834490674041564, 0.8555264529233066
-1, 0.008967011836750083, 0.7836585833798289
1, 0.9656530857406983, 0.9655802013815077
1, 0.6740687762194064, 0.038835962221966946
1, 0.9653661006437365, 0.4270671503330219
1, 0.6905459875398917, 0.1851498398845457
1, 0.16886740678030887, 0.0290029056215676
1, 0.8923513146594494, 0.4530580873250566
1, 0.5021229793260397, 0.112338566401604
-1, 0.6810999741848544, 0.9130945728653804
-1, 0.551339603753396, 0.43728928213626084
-1, 0.8095570924161511, 0.5096876467778907
1, 0.26143014176398827, 0.44379975972252583
1, 0.07420663765161961, 0.6656923515666009
-1, 0.693374774500679, 0.7715756850279041
1, 0.28563508695603745, 0.8565233679786475
1, 0.2081837819025535, 0.1006598505227575
1, 0.29998495400078384, 0.8695580616159948
1, 0.24744594414232335, 0.04161931587645118
-1, 0.9966357246296623, 0.6421605493069121
-1, 0.9900754991560543, 0.12426086811091108
1, 0.5551920910583591, 0.6125561518735883
1, 0.13103888273648323, 0.7415757446751313
1, 0.2234925427445622, 0.5047822388990394
1, 0.214072953690701, 0.1067771982857979
1, 0.27484543546168616, 0.7859945692138041
1, 0.45444905691668525, 0.43672985592530333
-1, 0.3599077785177307, 0.589678745456418
1, 0.40399022280769836, 0.8557933094905723
1, 0.5789180292426316, 0.008073104069144854
1, 0.520197093867666, 0.06798704311062642
-1, 0.682090282746351, 0.31675017606002565
1, 0.5829444601494916, 0.13311821643916955
1, 0.6464571771753463, 0.7372452198251654
-1, 0.5023412505908654, 0.4597073244421397
-1, 0.2512914514643132, 0.2196044935568583
1, 0.8248564778473196, 0.8224741842895557
1, 0.3644953045345629, 0.7520678304223268
1, 0.08777937628884802, 0.7294717208713897
1, 0.8656300788718088, 0.9986565138158037
-1, 0.6177227232900301, 0.752865482523533
-1, 0.9897081059863424, 0.08854819773125078
1, 0.8228593869630878, 0.9596188921601019
-1, 0.8149779843399052, 0.7111483357418865
1, 0.13882801098211028, 0.052648203481179934
1, 0.797176729950719, 0.3662530951105678
1, 0.5271922218502529, 0.5819136556925152
1, 0.46631698874196803, 0.9695751312436147
1, 0.8817859942916602, 0.3045487135557896
-1, 0.21882142944630156, 0.34173497952628995
-1, 0.31233530619907934, 0.15698774367911816
1, 0.2742051959849927, 0.8669350133639399
-1, 0.6757841234820035, 0.8846341477883577
1, 0.8920192145442498, 0.9270621371549754
1, 0.3864416261034843, 0.4300340039884928
-1, 0.6158932542673666, 0.3171949786896673
-1, 0.1022089731256679, 0.3716275726352657
1, 0.34671395226695334, 0.2808515490621716
1, 0.7876806238583725, 0.3496401994927577
-1, 0.8426223468647219, 0.12735681023516965
-1, 0.9866998099486773, 0.06864170620232923
-1, 0.8075851657410591, 0.24787827952676256
1, 0.8804991477922502, 0.35675254980898374
1, 0.7023293575949591, 0.11979541227241308
-1, 0.999667216627048, 0.08838467895165536
-1, 0.3303733977436538, 0.051262186365189755
1, 0.2812485898137589, 0.34155310548527984
1, 0.31294216999198887, 0.7988747489834405
1, 0.9986395889564051, 0.3039777097987858
-1, 0.5322764899036255, 0.864053204524684
-1, 0.5849636122394968, 0.8988849277851224
1, 0.9513408036925765, 0.45359126990282816
1, 0.5219530358286999, 0.5575680549117431
-1, 0.6714799744594068, 0.35793466098663085
1, 0.1039239401089086, 0.6240244121078087
-1, 0.5850482802830617, 0.8506283363623677
1, 0.6661294890788162, 0.5809763674328433
1, 0.43325742198619577, 0.9787564222930101
1, 0.17311222053529518, 0.06726902967013826
-1, 0.38518561646091265, 0.1564590110951447
1, 0.5780209477980528, 0.0077489819694880335
-1, 0.9662817947795336, 0.5122442155800959
1, 0.932734315560077, 0.9377608250564462
1, 0.15037776460711294, 0.744942939611999
-1, 0.12131550657957357, 0.8622867239485987
1, 0.3335775549455946, 0.262743685442957
-1, 0.820232104667616, 0.5213774523268695
1, 0.5693868356410798, 0.5140970159652895
1, 0.1567521705994369, 0.5417422540620352
-1, 0.5582911023794667, 0.4831199943712535
1, 0.5046403831055374, 0.17930570545036684
-1, 0.49590387789764456, 0.1748062333144399
1, 0.8417741063441324, 0.918484410621228
-1, 0.9869422007080908, 0.1961323565020998
-1, 0.4298998026311096, 0.6374602231173054
1, 0.6158402627851979, 0.5743964770739926
1, 0.6226242273755536, 0.24108913319607428
-1, 0.21068069828267844, 0.7611991714448844
1, 0.15999253855735163, 0.14075267130961033
-1, 0.1708169580669895, 0.45009472561274966
-1, 0.7159248427467325, 0.7913134556276118
-1, 0.21654173193954662, 0.7645269098124854
-1, 0.4742654505094067, 0.009541092343103852
-1, 0.7690622969399439, 0.055439254962412754
1, 0.006767195265559245, 0.09783109642022292
-1, 0.7066667687508712, 0.46615528656833416
-1, 0.6846229929158417, 0.46585945618356184
-1, 0.2863192614943352, 0.03734785824495457
1, 0.7034142135230924, 0.10448054510815363
-1, 0.9583167710548249, 0.025117426398136966
-1, 0.5998492772901051, 0.913748928167381
1, 0.3672799476433205, 0.44887861577229515
-1, 0.8853900171291209, 0.18641441526921043
-1, 0.10040454210916094, 0.8705481373555592
-1, 0.12446620907284767, 0.27141764337826735
-1, 0.1951693088468398, 0.804696375467289
1, 0.29382915431765577, 0.9883694717328351
1, 0.1853361547486425, 0.01653214425449534
-1, 0.48725483486816956, 0.02720671737250624
-1, 0.8321958394916253, 0.15671116096928395
1, 0.8003503866744467, 0.9838294996638426
-1, 0.6740534060212792, 0.9084048813876395
1, 0.08615866388894022, 0.6181268495763875
-1, 0.3072519467055499, 0.10703076790933375
-1, 0.3439807040082651, 0.0013306353335016396
-1, 0.20544756002959907, 0.3451100427339979
-1, 0.8945582667061976, 0.611732308073718
-1, 0.7076782828829643, 0.3992390441472744
-1, 0.6407205711261177, 0.3749332530049463
-1, 0.5869102434278983, 0.9992636112506317
1, 0.6744291238677812, 0.2341091920581636
1, 0.5299590989222305, 0.08386486418785244
-1, 0.6173121952596551, 0.9603773552094466
-1, 0.4294209404969098, 0.1764642943931386
1, 0.592644382517048, 0.5867228328808775
-1, 0.283063865004317, 0.126981398934636
-1, 0.07765910875941329, 0.3759838080700725
-1, 0.26311069203031046, 0.6927121391191429
-1, 0.03823277136058445, 0.4857098760883113
-1, 0.9657501361456449, 0.15371328790446748
-1, 0.10760917793038538, 0.35530498755442075
-1, 0.8138168018239154, 0.2076954165413757
1, 0.027735450770407177, 0.742648181865447
-1, 0.6942913490008308, 0.9199642018632846
1, 0.1292888094735074, 0.5643196984982841
1, 0.34854899235871206, 0.4988525111815675
1, 0.23485906624307995, 0.1775737509815456
-1, 0.9907930556748783, 0.13755272618830294
1, 0.22171136898238608, 0.5703938427297078
-1, 0.7498411697610714, 0.9029732242483051
-1, 0.8089132217629806, 0.2252529827367502
-1, 0.23661464233716367, 0.4957816826077913
-1, 0.07369127444837142, 0.44006916881550073
-1, 0.17211465148211957, 0.3332411025869797
-1, 0.886740343955931, 0.04645208115621868
1, 0.22792927259946139, 0.1624272043024111
-1, 0.2777248927509095, 0.1296571449318653
-1, 0.8551133935023988, 0.7092669888536838
-1, 0.10565115078988796, 0.4172342026374182
1, 0.808597558980719, 0.3839618287295842
1, 0.14830524965296676, 0.5015035894442835
-1, 0.6774155096240106, 0.9259967710202379
-1, 0.6862439873121762, 0.3684421011523292
1, 0.9329999678345857, 0.4569986202231169
1, 0.04739220285809653, 0.5705075033024087
-1, 0.012296316368549776, 0.49567292001327956
-1, 0.3373199032813943, 0.1052912473158496
-1, 0.37596691810795024, 0.5362047589048871
1, 0.6294119311966291, 0.7498409154287093
-1, 0.6394613267065836, 0.7723044625645017
-1, 0.3697989694953904, 0.10743041967894484
-1, 0.8024514253007209, 0.07374913351325052
1, 0.31044621244163617, 0.7631391360840936
-1, 0.8624952591470038, 0.051447209858693776
1, 0.49717901162883993, 0.8908785568593025
-1, 0.42446202143480627, 0.5745685673378633
1, 0.4708235401403945, 0.38413583485642966
-1, 0.49085278654129605, 0.6987101708740114
1, 0.5456700003137884, 0.5498848855072291
1, 0.5254793831061282, 0.23090637729651842
-1, 0.47360172830113645, 0.12838403944033372
-1, 0.540477596771748, 0.7973509387787364
1, 0.04389666127757352, 0.5331873121502674
-1, 0.2826037424129174, 0.1752483534233532
-1, 0.4182040102111325, 0.08177560768273118
1, 0.8010398798888798, 0.8095712652954632
1, 0.8413004391643604, 0.3144405102460015
-1, 0.04252480801731995, 0.40982702861428266
1, 0.30087548354238824, 0.4340404235505544
-1, 0.16907522614962167, 0.43297042660590135
-1, 0.48223525468253103, 0.6032114181801058
1, 0.13545808595476228, 0.590004643713812
1, 0.9362990930554015, 0.39395794613531143
