-1, -0.662338, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.715777, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.912159, -1, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854393, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.92924, -1, -1, -1, 0
-1, -0.350649, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.870227, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.891419, -1, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.837797, -1, -1, 0, -0.866667, -0.86603, 0.5, -0.932493, -1, -1, -1, 0
-1, -0.402597, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.841065, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.864986, -0.929825, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.833221, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.915819, -1, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.850199, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.95242, -1, -1, -1, 0
-1, -0.142857, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.82979, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.889386, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.846803, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.954453, -1, -1, -1, 0
-1, -0.688312, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.846095, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.843839, -0.859649, -1, -1, 0
-1, -0.714286, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.863018, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.781212, -0.964912, -1, -1, 0
-1, -0.558442, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.851089, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.95242, -1, -1, -1, 0
-1, -0.402597, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.83718, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.936153, -1, -1, -1, 0
-1, -0.220779, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.85719, -1, -1, 0, -0.866667, -0.86603, 0.5, -0.860919, -0.929825, -1, -1, 0
-1, -0.584416, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.850399, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.973566, -0.578947, -1, -1, 0
-1, -0.038961, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.838542, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.946726, -1, -1, -1, 0
-1, -0.532468, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854157, -1, -1, 0, -0.866667, -0.86603, 0.5, -0.884506, -1, -1, -1, 0
-1, -0.480519, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.84043, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.904433, -1, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, 1, -0.861638, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.99146, -0.929825, -1, -1, 0
-1, 0.038961, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -0.837271, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.901179, -0.929825, -1, -1, 0
-1, -0.792208, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.865833, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.921919, -0.964912, -1, -1, 0
-1, -0.272727, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.844007, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.882879, -0.964912, -1, -1, 0
-1, -0.844156, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.83491, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.768605, -0.964912, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.844969, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.840179, -0.929825, -1, -1, 0
-1, -0.662338, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.840848, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.989833, -1, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.859278, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.952013, -0.964912, -1, -1, 0
-1, -0.558442, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854194, -1, -1, 0, -0.866667, -0.86603, 0.5, -0.986987, -0.929825, -1, -1, 0
-1, -0.272727, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849981, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.873932, -0.894737, -1, -1, 0
-1, -0.428571, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.823561, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.902399, -0.859649, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.835854, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.853192, -0.929825, -1, -1, 0
-1, -0.766234, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.841846, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.830012, -0.964912, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.848201, -1, -1, 0, -0.866667, -0.86603, 0.5, -0.9512, -0.964912, -1, -1, 0
-1, -0.246753, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.863073, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.98902, -0.824561, -1, -1, 0
-1, -0.74026, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.850453, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.650264, -1, -1, -1, 0
-1, -0.766234, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.845097, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.910533, -1, -1, -1, 0
-1, -0.688312, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.855537, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.961773, -1, -1, -1, 0
-1, -0.350649, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.846604, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.985767, 0.0877193, -1, -1, 0
-1, -0.818182, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.855846, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.963806, -1, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.850707, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.941846, -1, -1, -1, 0
1, -0.818182, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.851343, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.674258, -1, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.830334, -1, -1, 0, -0.866667, -0.86603, 0.5, -0.97072, -0.929825, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.827592, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.919073, -0.894737, -1, -1, 0
-1, -0.558442, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.854393, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.954046, -0.929825, -1, -1, 0
-1, -0.0649351, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.844243, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.901586, -0.824561, -1, -1, 0
-1, -0.74026, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.846059, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.927613, -1, -1, -1, 0
-1, -0.766234, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.745265, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.754372, -1, -1, -1, 0
-1, -0.74026, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.784595, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.94632, -0.964912, -1, -1, 0
-1, -0.324675, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.835037, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.989833, -1, -1, -1, 0
-1, -0.142857, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.840085, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.610004, -0.824561, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854393, -1, -1, 0, -0.866667, -0.86603, 0.5, -0.9878, -1, -1, -1, 0
-1, -0.480519, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.770323, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.945913, -0.929825, -1, -1, 0
-1, -0.688312, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, 1, -0.85472, -1, -1, 0, -0.866667, -0.86603, 0.5, -0.936153, -0.964912, -1, -1, 0
-1, -0.350649, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.797541, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.820659, -0.929825, -1, -1, 0
1, -0.298701, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -0.820021, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.488003, -0.824561, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.840484, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.857666, -0.929825, -1, -1, 0
-1, -0.298701, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.850871, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.96706, -0.964912, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.849745, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.887759, -0.964912, -1, -1, 0
-1, -0.116883, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.853122, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.972346, -0.964912, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.857498, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.838552, -0.964912, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.803624, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.941846, -0.754386, -1, -1, 0
-1, -0.74026, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.75251, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.861732, -0.964912, -1, -1, 0
-1, -0.298701, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.835437, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.902806, -0.754386, -1, -1, 0
-1, -0.818182, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.810833, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.921513, -0.964912, -1, -1, 0
-1, -0.194805, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.847366, 1, 1, 0, -0.866667, -0.86603, 0.5, -0.972753, -0.859649, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.806911, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.964213, -0.824561, -1, -1, 0
-1, -0.792208, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.821673, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.988613, -0.368421, -1, -1, 0
-1, -0.74026, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.81884, 1, -1, 0, -0.866667, -0.86603, 0.5, -0.920293, -1, -1, -1, 0
-1, 0.0649351, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.825141, 1, -1, 0, -0.8, -0.86603, 0.5, -0.956486, -0.964912, -1, -1, 0
1, -0.844156, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.861457, 1, 1, 0, -0.8, -0.86603, 0.5, -0.494917, -1, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.847766, 1, -1, 0, -0.8, -0.86603, 0.5, -0.834892, -0.964912, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.848147, 1, 1, 0, -0.8, -0.86603, 0.5, -0.97316, -0.964912, -1, -1, 0
1, -0.61039, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.853013, 1, -1, 0, -0.8, -0.86603, 0.5, -0.53599, -0.894737, -1, -1, 0
-1, -0.896104, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -0.709458, 1, -1, 0, -0.8, -0.86603, 0.5, -0.99268, -1, -1, -1, 0
-1, 0.0649351, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.849236, -1, 1, 0, -0.8, -0.86603, 0.5, -0.892233, -0.964912, -1, -1, 0
-1, -0.87013, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.774336, 1, -1, 0, -0.8, -0.86603, 0.5, -0.878406, -1, -1, -1, 0
1, -0.714286, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.859314, 1, -1, 0, -0.8, -0.86603, 0.5, -0.764945, -1, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.824179, 1, -1, 0, -0.8, -0.86603, 0.5, -0.942253, -0.964912, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.858225, 1, -1, 0, -0.8, -0.86603, 0.5, -0.993493, -0.754386, -1, -1, 0
-1, -0.844156, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.817733, 1, -1, 0, -0.8, -0.86603, 0.5, -0.57503, -1, -1, -1, 0
-1, -0.584416, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.843735, 1, -1, 0, -0.8, -0.86603, 0.5, -0.968686, -0.754386, -1, -1, 0
-1, -0.714286, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849019, 1, -1, 0, -0.8, -0.86603, 0.5, -0.93778, -1, -1, -1, 0
-1, -0.818182, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.848401, 1, -1, 0, -0.8, -0.86603, 0.5, -0.753965, -1, -1, -1, 0
-1, -0.714286, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.855065, 1, -1, 0, -0.8, -0.86603, 0.5, -0.925986, -1, -1, -1, 0
-1, -0.844156, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.804895, 1, -1, 0, -0.8, -0.86603, 0.5, -0.884913, -1, -1, -1, 0
-1, -0.896104, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.836835, 1, -1, 0, -0.8, -0.86603, 0.5, -0.786499, -1, -1, -1, 0
1, -0.714286, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.853812, 1, -1, 0, -0.8, -0.86603, 0.5, -0.771045, -1, -1, -1, 0
-1, 0.0909091, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.847366, 1, -1, 0, -0.8, -0.86603, 0.5, -0.904433, -1, -1, -1, 0
-1, -0.142857, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -0.864434, 1, -1, 0, -0.8, -0.86603, 0.5, -0.939406, -0.754386, -1, -1, 0
-1, -0.246753, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.833639, 1, -1, 0, -0.8, -0.86603, 0.5, -0.967873, -1, -1, -1, 0
-1, -0.766234, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854393, 1, -1, 0, -0.8, -0.86603, 0.5, -0.958113, -0.964912, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.854393, 1, -1, 0, -0.8, -0.86603, 0.5, -0.960553, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.842863, 1, -1, 0, -0.8, -0.86603, 0.5, -0.988207, -0.964912, -1, -1, 0
-1, -0.844156, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.856953, 1, -1, 0, -0.8, -0.86603, 0.5, -0.734038, -0.964912, -1, -1, 0
-1, -0.558442, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.848946, 1, -1, 0, -0.8, -0.86603, 0.5, -0.96706, -1, -1, -1, 0
-1, -0.168831, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.82505, 1, 1, 0, -0.8, -0.86603, 0.5, -0.942253, -0.649123, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.821564, 1, -1, 0, -0.8, -0.86603, 0.5, -0.95974, -0.894737, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.844988, 1, -1, 0, -0.8, -0.86603, 0.5, -0.752745, -0.964912, -1, -1, 0
-1, -0.766234, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.84762, 1, -1, 0, -0.8, -0.86603, 0.5, -0.980073, -1, -1, -1, 0
-1, -0.714286, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.846277, 1, 1, 0, -0.8, -0.86603, 0.5, -0.956893, -1, -1, -1, 0
1, -0.558442, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.846458, 1, -1, 0, -0.8, -0.86603, 0.5, -0.630744, -1, -1, -1, 0
-1, -0.142857, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.84408, 1, -1, 0, -0.8, -0.86603, 0.5, -0.984953, -1, -1, -1, 0
-1, -0.74026, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.834365, 1, -1, 0, -0.8, -0.86603, 0.5, -0.994307, -0.649123, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854284, 1, -1, 0, -0.8, -0.86603, 0.5, -0.92924, -0.719298, -1, -1, 0
-1, 0.012987, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.801881, 1, -1, 0, -0.8, -0.86603, 0.5, -0.904433, -0.859649, -1, -1, 0
-1, -0.636364, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.838414, 1, 1, 0, -0.8, -0.86603, 0.5, -0.954453, -1, -1, -1, 0
-1, -0.116883, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.780019, 1, -1, 0, -0.8, -0.86603, 0.5, -0.915413, -0.894737, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.848746, 1, -1, 0, -0.8, -0.86603, 0.5, -0.9451, -1, -1, -1, 0
-1, -0.792208, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.834093, 1, -1, 0, -0.8, -0.86603, 0.5, -0.915006, -0.964912, -1, -1, 0
-1, -0.168831, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.792239, 1, 1, 0, -0.8, -0.86603, 0.5, -0.921919, -0.824561, -1, -1, 0
-1, -0.454545, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.850453, 1, -1, 0, -0.8, -0.86603, 0.5, -0.861326, -0.894737, -1, -1, 0
-1, -0.714286, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.841047, 1, -1, 0, -0.8, -0.86603, 0.5, -0.947133, -0.929825, -1, -1, 0
-1, -0.61039, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.85374, 1, -1, 0, -0.8, -0.86603, 0.5, -0.98536, -0.894737, -1, -1, 0
-1, -0.714286, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.853159, 1, -1, 0, -0.8, -0.86603, 0.5, -0.97194, -0.894737, -1, -1, 0
-1, -0.766234, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.854393, 1, -1, 0, -0.8, -0.86603, 0.5, -0.878406, -0.964912, -1, -1, 0
-1, -0.714286, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.857426, 1, -1, 0, -0.8, -0.86603, 0.5, -0.853192, -1, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.848038, 1, -1, 0, -0.8, -0.86603, 0.5, -0.947946, -1, -1, -1, 0
-1, -0.714286, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -0.854393, 1, 1, 0, -0.733333, -0.86603, 0.5, -0.837739, -0.929825, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.984547, -1, -1, -1, 0
-1, -0.532468, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.851942, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.874746, -1, -1, -1, 0
-1, -0.428571, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -0.854194, 1, 1, 0, -0.733333, -0.86603, 0.5, -0.966246, -0.929825, -1, -1, 0
-1, -0.61039, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.831878, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.837332, -0.964912, -1, -1, 0
-1, 0.0909091, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, 1, 0, -0.733333, -0.86603, 0.5, -0.949573, -1, -1, -1, 0
-1, 0.0649351, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.838996, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.97438, -1, -1, -1, 0
-1, -0.142857, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.96828, -1, -1, -1, 0
-1, -0.194805, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.676012, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.97194, -1, -1, -1, 0
-1, -0.220779, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.849727, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.864579, -0.964912, -1, -1, 0
-1, -0.116883, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.704574, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.838552, -1, -1, -1, 0
-1, -0.0909091, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.824996, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.963806, -1, -1, -1, 0
-1, -0.350649, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.844915, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.965026, -1, -1, -1, 0
